cohort,metric,comparison,n_paired,nnUNet_mean,competitor_mean,difference,wilcoxon_stat,p_value
train,dice,nnU-Net vs DeepLabv3+,600,0.9824054790631158,0.7209527803990256,0.26145269866409027,0.0,5.978135623668961e-100
train,iou,nnU-Net vs DeepLabv3+,600,0.9656307801986569,0.6187605620947352,0.3468702181039217,0.0,5.978135623668961e-100
train,hd95,nnU-Net vs DeepLabv3+,573,5.851101273193513,70.3005856123482,-64.4494843391547,87.0,2.408484878696799e-95
train,assd,nnU-Net vs DeepLabv3+,573,1.7505327048585664,24.456918925324363,-22.706386220465795,0.0,1.526668631994596e-95
train,dice,nnU-Net vs U-Net,600,0.9824054790631158,0.7411180868091322,0.24128739225398366,0.0,5.978135623668961e-100
train,iou,nnU-Net vs U-Net,600,0.9656307801986569,0.6169034269478159,0.34872735325084103,0.0,5.978135623668961e-100
train,hd95,nnU-Net vs U-Net,597,5.747936277736318,100.62967462279815,-94.88173834506183,303.0,8.458383700761148e-99
train,assd,nnU-Net vs U-Net,597,1.729403358335163,32.87976666649181,-31.15036330815665,1.0,1.8553056846371892e-99
internal_val,dice,nnU-Net vs DeepLabv3+,257,0.9202934393553454,0.7659009622122016,0.15439247714314375,1133.0,2.4411017287807694e-38
internal_val,iou,nnU-Net vs DeepLabv3+,257,0.8582621975576226,0.6641668206491486,0.194095376908474,1029.0,7.81281105200426e-39
internal_val,hd95,nnU-Net vs DeepLabv3+,250,35.72219656585967,75.22567462343645,-39.50347805757678,3597.0,4.3808878350699706e-26
internal_val,assd,nnU-Net vs DeepLabv3+,250,9.820516012107662,24.438243271473304,-14.617727259365642,1459.0,1.753204444827127e-35
internal_val,dice,nnU-Net vs U-Net,257,0.9202934393553454,0.7966128755191032,0.12368056383624215,880.0,1.507375023410176e-39
internal_val,iou,nnU-Net vs U-Net,257,0.8582621975576226,0.6791154060009428,0.17914679155667979,821.0,7.82351663124298e-40
internal_val,hd95,nnU-Net vs U-Net,257,35.647660644272726,100.9253528233608,-65.27769217908806,1518.0,1.551147030649616e-36
internal_val,assd,nnU-Net vs U-Net,257,9.814212420363596,30.854776136116246,-21.04056371575265,698.0,1.978010337361075e-40
external_test1,dice,nnU-Net vs DeepLabv3+,108,0.9134765298884674,0.7831005510098494,0.13037597887861796,250.0,1.526315334020487e-16
external_test1,iou,nnU-Net vs DeepLabv3+,108,0.8483416118549776,0.6927238025857259,0.15561780926925173,244.0,1.308284597660888e-16
external_test1,hd95,nnU-Net vs DeepLabv3+,105,30.460400467166217,52.745027984149836,-22.28462751698362,732.0,5.5619996240993806e-11
external_test1,assd,nnU-Net vs DeepLabv3+,105,8.18375046828734,17.811279964295068,-9.627529496007728,355.0,8.475810652441576e-15
external_test1,dice,nnU-Net vs U-Net,108,0.9134765298884674,0.7650358774277598,0.1484406524607076,61.0,1.0123296290880528e-18
external_test1,iou,nnU-Net vs U-Net,108,0.8483416118549776,0.6475366008629421,0.20080501099203552,59.0,9.58299532923514e-19
external_test1,hd95,nnU-Net vs U-Net,107,30.58040189671603,91.86584323774028,-61.28544134102425,331.0,1.8607008089368777e-15
external_test1,assd,nnU-Net vs U-Net,107,8.31132434976715,28.926407881008227,-20.615083531241076,94.0,3.7248900007028955e-18
external_test2,dice,nnU-Net vs DeepLabv3+,94,0.9149197328238318,0.7361227720644219,0.17879696075940987,224.0,3.6212202588560557e-14
external_test2,iou,nnU-Net vs DeepLabv3+,94,0.8484863094956586,0.6392221869830743,0.2092641225125843,210.0,2.4081109467360406e-14
external_test2,hd95,nnU-Net vs DeepLabv3+,92,35.172571808508266,81.91871012508268,-46.74613831657442,498.0,1.660120320146036e-10
external_test2,assd,nnU-Net vs DeepLabv3+,92,10.233712499738186,34.51110121143471,-24.277388711696528,248.0,1.7934097724121732e-13
external_test2,dice,nnU-Net vs U-Net,94,0.9149197328238318,0.7802389500537346,0.1346807827700972,148.0,3.82563496866068e-15
external_test2,iou,nnU-Net vs U-Net,94,0.8484863094956586,0.6602829139606622,0.18820339553499643,131.0,2.2884716311693735e-15
external_test2,hd95,nnU-Net vs U-Net,94,34.99616745881545,109.23891425389672,-74.24274679508127,160.0,5.4848926556207935e-15
external_test2,assd,nnU-Net vs U-Net,94,10.201802106372618,33.99104871025258,-23.78924660387996,83.0,5.247561615197336e-16
