mask_variant,comparator,auc_densenet121,auc_comparator,auc_diff,delong_p_value
gt,densenet201,0.8783309957924262,0.8643057503506312,0.014025245441795064,0.6392174254770799
gt,efficientnet_b0,0.8783309957924262,0.9032258064516129,-0.02489481065918664,0.41289439725467125
gt,efficientnet_b1,0.8783309957924262,0.8295932678821879,0.04873772791023834,0.1524290145430588
gt,efficientnet_b2,0.8783309957924262,0.8043478260869564,0.07398316970546981,0.08422101359491856
gt,efficientnet_b3,0.8783309957924262,0.8327489481065918,0.045582047685834404,0.28532559165836613
gt,efficientnet_b4,0.8783309957924262,0.8856942496493688,-0.0073632538569425865,0.8330617640660181
gt,efficientnet_b5,0.8783309957924262,0.8124123422159887,0.06591865357643756,0.09494379665468929
gt,inception_v3,0.8783309957924262,0.8390603085553997,0.039270687237026536,0.2970185439758535
gt,resnet18,0.8783309957924262,0.8513323983169706,0.026998597475455632,0.4210679317525464
gt,resnet50,0.8783309957924262,0.8383590462833098,0.03997194950911642,0.30429786542222137
gt,resnet101,0.8783309957924262,0.8572931276297334,0.02103786816269282,0.493929071267459
gt,vgg19,0.8783309957924262,0.7023141654978963,0.17601683029452997,0.004087238337779927
model,densenet201,0.8892005610098176,0.8576437587657783,0.03155680224403934,0.23229755666320362
model,efficientnet_b0,0.8892005610098176,0.8920056100981767,-0.0028050490883591017,0.9039216081762621
model,efficientnet_b1,0.8892005610098176,0.8955119214586255,-0.006311360448807868,0.8401551620471109
model,efficientnet_b2,0.8892005610098176,0.834852734922861,0.05434782608695654,0.11337387211878795
model,efficientnet_b3,0.8892005610098176,0.7661290322580644,0.1230715287517532,0.0070764907695616865
model,efficientnet_b4,0.8892005610098176,0.8730715287517531,0.016129032258064502,0.6264198778380298
model,efficientnet_b5,0.8892005610098176,0.7636746143057503,0.12552594670406725,0.001988023257456076
model,inception_v3,0.8892005610098176,0.8678120617110799,0.02138849929873765,0.39884732805707535
model,resnet18,0.8892005610098176,0.8387096774193549,0.05049088359046272,0.16982354514616504
model,resnet50,0.8892005610098176,0.8022440392706872,0.08695652173913038,0.02683680138980375
model,resnet101,0.8892005610098176,0.8600981767180925,0.02910238429172507,0.35385143162545163
model,vgg19,0.8892005610098176,0.6479663394109397,0.24123422159887786,0.00039137542290321376
