case_id,label,prob_malignant,prob_benign
case_00001,0,0.271951,0.728049
case_00002,0,0.612514,0.387486
case_00003,0,0.146590,0.853410
case_00004,0,0.930895,0.069105
case_00005,0,0.254082,0.745918
case_00006,0,0.048982,0.951018
case_00007,0,0.134429,0.865571
case_00008,0,0.055810,0.944190
case_00009,0,0.002840,0.997160
case_00010,0,0.487541,0.512459
case_00011,0,0.055880,0.944120
case_00012,0,0.740545,0.259455
case_00013,0,0.069787,0.930213
case_00014,0,0.003938,0.996062
case_00015,0,0.125940,0.874060
case_00016,0,0.315984,0.684016
case_00017,0,0.253397,0.746603
case_00018,0,0.423835,0.576165
case_00019,0,0.028377,0.971623
case_00020,0,0.033323,0.966677
case_00021,0,0.173670,0.826330
case_00022,0,0.448206,0.551794
case_00023,0,0.007221,0.992779
case_00024,0,0.043338,0.956662
case_00025,0,0.529467,0.470533
case_00026,0,0.056370,0.943630
case_00027,0,0.458409,0.541591
case_00028,0,0.169334,0.830666
case_00029,0,0.114112,0.885888
case_00030,0,0.072865,0.927135
case_00031,0,0.017298,0.982702
case_00032,0,0.645019,0.354981
case_00033,0,0.197999,0.802001
case_00034,0,0.468255,0.531745
case_00035,0,0.138202,0.861798
case_00036,0,0.115168,0.884832
case_00037,0,0.570703,0.429297
case_00038,0,0.017144,0.982856
case_00039,0,0.001447,0.998553
case_00040,0,0.390770,0.609230
case_00041,0,0.372393,0.627607
case_00042,0,0.892180,0.107820
case_00043,0,0.006684,0.993316
case_00044,0,0.667996,0.332004
case_00045,0,0.032345,0.967655
case_00046,0,0.905177,0.094823
case_00047,0,0.020133,0.979867
case_00048,0,0.456758,0.543242
case_00049,0,0.431989,0.568011
case_00050,0,0.230119,0.769881
case_00051,0,0.174246,0.825754
case_00052,0,0.083403,0.916597
case_00053,0,0.013936,0.986064
case_00054,0,0.037299,0.962701
case_00055,0,0.979515,0.020485
case_00056,0,0.000935,0.999065
case_00057,0,0.276918,0.723082
case_00058,0,0.198810,0.801190
case_00059,0,0.036124,0.963876
case_00060,0,0.719706,0.280294
case_00061,0,0.386943,0.613057
case_00062,0,0.464692,0.535308
case_00063,0,0.833839,0.166161
case_00064,0,0.882283,0.117717
case_00065,0,0.048939,0.951061
case_00066,0,0.901465,0.098535
case_00067,0,0.676391,0.323609
case_00068,0,0.155435,0.844565
case_00069,0,0.728850,0.271150
case_00070,0,0.978108,0.021892
case_00071,0,0.242473,0.757527
case_00072,0,0.583962,0.416038
case_00073,0,0.153506,0.846494
case_00074,0,0.121189,0.878811
case_00075,0,0.871196,0.128804
case_00076,0,0.002035,0.997965
case_00077,0,0.790705,0.209295
case_00078,0,0.035143,0.964857
case_00079,0,0.117162,0.882838
case_00080,0,0.146516,0.853484
case_00081,0,0.003661,0.996339
case_00082,0,0.106128,0.893872
case_00083,0,0.081804,0.918196
case_00084,0,0.058879,0.941121
case_00085,0,0.439504,0.560496
case_00086,0,0.018861,0.981139
case_00087,0,0.751484,0.248516
case_00088,0,0.004002,0.995998
case_00089,0,0.180467,0.819533
case_00090,0,0.178315,0.821685
case_00091,0,0.603719,0.396281
case_00092,0,0.239969,0.760031
case_00093,0,0.183794,0.816206
case_00094,0,0.265452,0.734548
case_00095,0,0.043865,0.956135
case_00096,0,0.105644,0.894356
case_00097,0,0.072076,0.927924
case_00098,0,0.268440,0.731560
case_00099,0,0.050484,0.949516
case_00100,0,0.316695,0.683305
case_00101,0,0.328629,0.671371
case_00102,0,0.070474,0.929526
case_00103,1,0.956332,0.043668
case_00104,1,0.671011,0.328989
case_00105,1,0.504236,0.495764
case_00106,1,0.993252,0.006748
case_00107,1,0.946921,0.053079
case_00108,1,0.327382,0.672618
case_00109,1,0.952723,0.047277
case_00110,1,0.936933,0.063067
case_00111,1,0.696519,0.303481
case_00112,1,0.935298,0.064702
case_00113,1,0.909177,0.090823
case_00114,1,0.982519,0.017481
case_00115,1,0.989263,0.010737
case_00116,1,0.984221,0.015779
case_00117,1,0.980157,0.019843
case_00118,1,0.988948,0.011052
case_00119,1,0.126756,0.873244
case_00120,1,0.774104,0.225896
case_00121,1,0.540850,0.459150
case_00122,1,0.998582,0.001418
case_00123,1,0.570077,0.429923
case_00124,1,0.960403,0.039597
case_00125,1,0.848882,0.151118
case_00126,1,0.952585,0.047415
case_00127,1,0.647980,0.352020
case_00128,1,0.486979,0.513021
case_00129,1,0.949127,0.050873
case_00130,1,0.594499,0.405501
case_00131,1,0.990808,0.009192
case_00132,1,0.041594,0.958406
case_00133,1,0.948569,0.051431
case_00134,1,0.977965,0.022035
case_00135,1,0.684801,0.315199
case_00136,1,0.982074,0.017926
case_00137,1,0.992290,0.007710
case_00138,1,0.935822,0.064178
case_00139,1,0.985488,0.014512
case_00140,1,0.578271,0.421729
case_00141,1,0.175809,0.824191
case_00142,1,0.946637,0.053363
case_00143,1,0.954964,0.045036
case_00144,1,0.980767,0.019233
case_00145,1,0.617404,0.382596
case_00146,1,0.978510,0.021490
case_00147,1,0.982961,0.017039
case_00148,1,0.951254,0.048746
case_00149,1,0.569436,0.430564
case_00150,1,0.110374,0.889626
case_00151,1,0.935286,0.064714
case_00152,1,0.095370,0.904630
case_00153,1,0.989068,0.010932
case_00154,1,0.825990,0.174010
case_00155,1,0.889839,0.110161
case_00156,1,0.718694,0.281306
case_00157,1,0.955222,0.044778
case_00158,1,0.733614,0.266386
case_00159,1,0.771033,0.228967
case_00160,1,0.978789,0.021211
case_00161,1,0.978572,0.021428
case_00162,1,0.995343,0.004657
case_00163,1,0.972746,0.027254
case_00164,1,0.894860,0.105140
case_00165,1,0.980595,0.019405
case_00166,1,0.430395,0.569605
case_00167,1,0.916104,0.083896
case_00168,1,0.954239,0.045761
case_00169,1,0.879594,0.120406
case_00170,1,0.985274,0.014726
case_00171,1,0.925980,0.074020
case_00172,1,0.955144,0.044856
case_00173,1,0.995019,0.004981
case_00174,1,0.571101,0.428899
case_00175,1,0.463286,0.536714
case_00176,1,0.875827,0.124173
case_00177,1,0.960588,0.039412
case_00178,1,0.994437,0.005563
case_00179,1,0.959225,0.040775
case_00180,1,0.761847,0.238153
case_00181,1,0.932643,0.067357
case_00182,1,0.978289,0.021711
case_00183,1,0.975522,0.024478
case_00184,1,0.909399,0.090601
case_00185,1,0.864320,0.135680
case_00186,1,0.994318,0.005682
case_00187,1,0.818888,0.181112
case_00188,1,0.956403,0.043597
case_00189,1,0.996234,0.003766
case_00190,1,0.971825,0.028175
case_00191,1,0.989928,0.010072
case_00192,1,0.966388,0.033612
case_00193,1,0.994377,0.005623
case_00194,1,0.831199,0.168801
case_00195,1,0.997580,0.002420
case_00196,1,0.666642,0.333358
case_00197,1,0.996171,0.003829
case_00198,1,0.932863,0.067137
case_00199,1,0.996063,0.003937
case_00200,1,0.949531,0.050469
case_00201,1,0.967887,0.032113
case_00202,1,0.773421,0.226579
case_00203,1,0.925386,0.074614
case_00204,1,0.998599,0.001401
case_00205,1,0.503439,0.496561
case_00206,1,0.989211,0.010789
case_00207,1,0.898302,0.101698
case_00208,1,0.770870,0.229130
case_00209,1,0.977115,0.022885
case_00210,1,0.884719,0.115281
case_00211,1,0.501630,0.498370
case_00212,1,0.926338,0.073662
case_00213,1,0.564439,0.435561
case_00214,1,0.908917,0.091083
case_00215,1,0.972279,0.027721
case_00216,1,0.616814,0.383186
case_00217,1,0.921411,0.078589
case_00218,1,0.365847,0.634153
case_00219,1,0.945997,0.054003
case_00220,1,0.998016,0.001984
case_00221,1,0.688706,0.311294
case_00222,1,0.055521,0.944479
case_00223,1,0.534826,0.465174
case_00224,1,0.186701,0.813299
case_00225,1,0.967706,0.032294
