case_id,label,prob_malignant,prob_benign
case_00001,0,0.317750,0.682250
case_00002,0,0.942759,0.057241
case_00003,0,0.046573,0.953427
case_00004,0,0.717463,0.282537
case_00005,0,0.639104,0.360896
case_00006,0,0.222019,0.777981
case_00007,0,0.737443,0.262557
case_00008,0,0.004043,0.995957
case_00009,0,0.319443,0.680557
case_00010,0,0.103247,0.896753
case_00011,0,0.157737,0.842263
case_00012,0,0.952557,0.047443
case_00013,0,0.315664,0.684336
case_00014,0,0.015169,0.984831
case_00015,0,0.220553,0.779447
case_00016,0,0.056306,0.943694
case_00017,0,0.867140,0.132860
case_00018,0,0.938738,0.061262
case_00019,0,0.313315,0.686685
case_00020,0,0.163022,0.836978
case_00021,0,0.108067,0.891933
case_00022,0,0.082916,0.917084
case_00023,0,0.023901,0.976099
case_00024,0,0.267504,0.732496
case_00025,0,0.978511,0.021489
case_00026,0,0.216638,0.783362
case_00027,0,0.242881,0.757119
case_00028,0,0.064621,0.935379
case_00029,0,0.925317,0.074683
case_00030,0,0.465095,0.534905
case_00031,0,0.178611,0.821389
case_00032,0,0.670110,0.329890
case_00033,0,0.146494,0.853506
case_00034,0,0.056918,0.943082
case_00035,0,0.299657,0.700343
case_00036,0,0.021472,0.978528
case_00037,0,0.722018,0.277982
case_00038,0,0.119678,0.880322
case_00039,0,0.011832,0.988168
case_00040,0,0.395860,0.604140
case_00041,0,0.015443,0.984557
case_00042,0,0.346333,0.653667
case_00043,0,0.149852,0.850148
case_00044,0,0.500887,0.499113
case_00045,0,0.075542,0.924458
case_00046,0,0.593397,0.406603
case_00047,0,0.073422,0.926578
case_00048,0,0.536173,0.463827
case_00049,0,0.231556,0.768444
case_00050,0,0.343903,0.656097
case_00051,0,0.124107,0.875893
case_00052,0,0.182525,0.817475
case_00053,0,0.450112,0.549888
case_00054,0,0.126693,0.873307
case_00055,0,0.693368,0.306632
case_00056,0,0.000667,0.999333
case_00057,0,0.354572,0.645428
case_00058,0,0.056184,0.943816
case_00059,0,0.436009,0.563991
case_00060,0,0.372373,0.627627
