case_id,label,prob_malignant,prob_benign
case_00001,1,0.667380,0.332620
case_00002,0,0.443950,0.556050
case_00003,0,0.252908,0.747092
case_00004,0,0.081546,0.918454
case_00005,0,0.502897,0.497103
case_00006,0,0.671794,0.328206
case_00007,0,0.134986,0.865014
case_00008,0,0.530170,0.469830
case_00009,1,0.632012,0.367988
case_00010,1,0.279481,0.720519
case_00011,1,0.418277,0.581723
case_00012,0,0.521971,0.478029
case_00013,0,0.468441,0.531559
case_00014,0,0.892359,0.107641
case_00015,0,0.314901,0.685099
case_00016,0,0.238214,0.761786
case_00017,1,0.617756,0.382244
case_00018,1,0.729138,0.270862
case_00019,0,0.755118,0.244882
case_00020,0,0.293931,0.706069
case_00021,1,0.863509,0.136491
case_00022,0,0.218587,0.781413
case_00023,1,0.829666,0.170334
case_00024,0,0.735689,0.264311
case_00025,1,0.822668,0.177332
case_00026,0,0.601145,0.398855
case_00027,1,0.892537,0.107463
case_00028,1,0.851553,0.148447
case_00029,1,0.477883,0.522117
case_00030,0,0.425861,0.574139
case_00031,0,0.437175,0.562825
case_00032,1,0.734209,0.265791
case_00033,1,0.660800,0.339200
case_00034,0,0.239428,0.760572
case_00035,0,0.413475,0.586525
case_00036,0,0.120675,0.879325
case_00037,0,0.280792,0.719208
case_00038,1,0.804820,0.195180
case_00039,0,0.177455,0.822545
case_00040,1,0.783789,0.216211
case_00041,0,0.343871,0.656129
case_00042,0,0.621985,0.378015
case_00043,0,0.123029,0.876971
case_00044,0,0.576968,0.423032
case_00045,0,0.072058,0.927942
case_00046,0,0.548220,0.451780
case_00047,0,0.132857,0.867143
case_00048,0,0.831109,0.168891
case_00049,0,0.416638,0.583362
case_00050,0,0.282803,0.717197
case_00051,0,0.446635,0.553365
case_00052,1,0.526512,0.473488
case_00053,1,0.819234,0.180766
case_00054,1,0.848796,0.151204
case_00055,1,0.750892,0.249108
case_00056,1,0.255826,0.744174
case_00057,1,0.824041,0.175959
case_00058,1,0.883729,0.116271
case_00059,1,0.428665,0.571335
case_00060,1,0.422027,0.577973
case_00061,1,0.472257,0.527743
case_00062,1,0.767660,0.232340
case_00063,1,0.785812,0.214188
case_00064,1,0.862421,0.137579
case_00065,1,0.722862,0.277138
case_00066,1,0.461061,0.538939
case_00067,1,0.485822,0.514178
case_00068,1,0.636048,0.363952
case_00069,1,0.524962,0.475038
case_00070,1,0.477863,0.522137
case_00071,1,0.480739,0.519261
case_00072,0,0.410998,0.589002
case_00073,0,0.468033,0.531967
case_00074,1,0.667510,0.332490
case_00075,1,0.682067,0.317933
case_00076,0,0.084967,0.915033
case_00077,1,0.341291,0.658709
case_00078,1,0.846591,0.153409
case_00079,1,0.900349,0.099651
case_00080,0,0.565734,0.434266
case_00081,1,0.838454,0.161546
case_00082,1,0.577801,0.422199
case_00083,1,0.770569,0.229431
case_00084,0,0.249739,0.750261
case_00085,1,0.197200,0.802800
case_00086,1,0.813230,0.186770
case_00087,1,0.248670,0.751330
case_00088,1,0.210919,0.789081
case_00089,1,0.558296,0.441704
case_00090,1,0.282504,0.717496
case_00091,0,0.769558,0.230442
case_00092,1,0.904874,0.095126
case_00093,1,0.837379,0.162621
case_00094,0,0.488870,0.511130
case_00095,0,0.389867,0.610133
case_00096,1,0.787150,0.212850
case_00097,1,0.728675,0.271325
case_00098,1,0.394589,0.605411
case_00099,0,0.440631,0.559369
case_00100,0,0.051274,0.948726
case_00101,0,0.750347,0.249653
case_00102,1,0.089813,0.910187
case_00103,1,0.885514,0.114486
case_00104,1,0.397951,0.602049
case_00105,1,0.718198,0.281802
case_00106,1,0.740388,0.259612
case_00107,1,0.485567,0.514433
case_00108,1,0.864661,0.135339
