case_id,label,prob_malignant,prob_benign
case_00001,0,0.155410,0.844590
case_00002,0,0.358654,0.641346
case_00003,0,0.280015,0.719985
case_00004,0,0.442540,0.557460
case_00005,0,0.401612,0.598388
case_00006,0,0.327765,0.672235
case_00007,0,0.304895,0.695105
case_00008,0,0.799691,0.200309
case_00009,0,0.054268,0.945732
case_00010,0,0.315587,0.684413
case_00011,0,0.038547,0.961453
case_00012,0,0.647577,0.352423
case_00013,0,0.500151,0.499849
case_00014,0,0.432390,0.567610
case_00015,0,0.254068,0.745932
case_00016,0,0.412894,0.587106
case_00017,0,0.185503,0.814497
case_00018,0,0.507393,0.492607
case_00019,0,0.446840,0.553160
case_00020,0,0.315341,0.684659
case_00021,0,0.431761,0.568239
case_00022,0,0.562003,0.437997
case_00023,0,0.071204,0.928796
case_00024,0,0.197917,0.802083
case_00025,0,0.443709,0.556291
case_00026,0,0.333514,0.666486
case_00027,0,0.263520,0.736480
case_00028,0,0.465123,0.534877
case_00029,0,0.630432,0.369568
case_00030,0,0.593487,0.406513
case_00031,0,0.239975,0.760025
case_00032,0,0.720888,0.279112
case_00033,0,0.344718,0.655282
case_00034,0,0.517122,0.482878
case_00035,0,0.379264,0.620736
case_00036,0,0.271909,0.728091
case_00037,0,0.541949,0.458051
case_00038,0,0.253612,0.746388
case_00039,0,0.315056,0.684944
case_00040,0,0.381439,0.618561
case_00041,0,0.406031,0.593969
case_00042,0,0.257712,0.742288
case_00043,0,0.054815,0.945185
case_00044,0,0.640189,0.359811
case_00045,0,0.374554,0.625446
case_00046,0,0.292100,0.707900
case_00047,0,0.369982,0.630018
case_00048,0,0.438234,0.561766
case_00049,0,0.529940,0.470060
case_00050,0,0.426894,0.573106
case_00051,0,0.409872,0.590128
case_00052,0,0.394866,0.605134
case_00053,0,0.164077,0.835923
case_00054,0,0.455966,0.544034
case_00055,0,0.495516,0.504484
case_00056,0,0.175682,0.824318
case_00057,0,0.339665,0.660335
case_00058,0,0.676633,0.323367
case_00059,0,0.635296,0.364704
case_00060,0,0.627614,0.372386
case_00061,0,0.339332,0.660668
case_00062,0,0.288738,0.711262
case_00063,0,0.599436,0.400564
case_00064,0,0.767760,0.232240
case_00065,0,0.191423,0.808577
case_00066,0,0.793085,0.206915
case_00067,0,0.820815,0.179185
case_00068,0,0.414140,0.585860
case_00069,0,0.309448,0.690552
case_00070,0,0.796370,0.203630
case_00071,0,0.161538,0.838462
case_00072,0,0.517859,0.482141
case_00073,0,0.210183,0.789817
case_00074,0,0.480383,0.519617
case_00075,0,0.431051,0.568949
case_00076,0,0.153239,0.846761
case_00077,0,0.546261,0.453739
