case_id,label,prob_malignant,prob_benign
case_00001,0,0.460880,0.539120
case_00002,0,0.463997,0.536003
case_00003,0,0.368423,0.631577
case_00004,0,0.364034,0.635966
case_00005,0,0.558286,0.441714
case_00006,0,0.336371,0.663629
case_00007,0,0.482878,0.517122
case_00008,0,0.410675,0.589325
case_00009,0,0.129570,0.870430
case_00010,0,0.299120,0.700880
case_00011,0,0.250640,0.749360
case_00012,0,0.552827,0.447173
case_00013,0,0.822873,0.177127
case_00014,0,0.576683,0.423317
case_00015,0,0.096521,0.903479
case_00016,0,0.316436,0.683564
case_00017,0,0.605262,0.394738
case_00018,0,0.652878,0.347122
case_00019,0,0.362997,0.637003
case_00020,0,0.305661,0.694339
case_00021,0,0.323092,0.676908
case_00022,0,0.603041,0.396959
case_00023,0,0.146043,0.853957
case_00024,0,0.219986,0.780014
case_00025,0,0.358190,0.641810
case_00026,0,0.362955,0.637045
case_00027,0,0.287245,0.712755
case_00028,0,0.588708,0.411292
case_00029,0,0.757585,0.242415
case_00030,0,0.519378,0.480622
case_00031,0,0.413958,0.586042
case_00032,0,0.533794,0.466206
case_00033,0,0.379016,0.620984
case_00034,0,0.251396,0.748604
case_00035,0,0.470850,0.529150
case_00036,0,0.341749,0.658251
case_00037,0,0.241779,0.758221
case_00038,0,0.421241,0.578759
case_00039,0,0.483357,0.516643
case_00040,0,0.360235,0.639765
case_00041,0,0.277199,0.722801
case_00042,0,0.275175,0.724825
case_00043,0,0.229095,0.770905
case_00044,0,0.490331,0.509669
case_00045,0,0.352910,0.647090
case_00046,0,0.440616,0.559384
case_00047,0,0.353206,0.646794
case_00048,0,0.486582,0.513418
case_00049,0,0.657729,0.342271
case_00050,0,0.604610,0.395390
case_00051,0,0.689438,0.310562
case_00052,0,0.413122,0.586878
case_00053,0,0.503392,0.496608
case_00054,0,0.303407,0.696593
case_00055,0,0.591728,0.408272
case_00056,0,0.138259,0.861741
case_00057,0,0.392092,0.607908
case_00058,0,0.437626,0.562374
case_00059,0,0.278243,0.721757
case_00060,0,0.378346,0.621654
case_00061,0,0.661115,0.338885
case_00062,0,0.661067,0.338933
case_00063,0,0.143200,0.856800
case_00064,0,0.627261,0.372739
case_00065,0,0.179233,0.820767
case_00066,0,0.719045,0.280955
case_00067,0,0.581076,0.418924
case_00068,0,0.289492,0.710508
case_00069,0,0.133104,0.866896
case_00070,0,0.704270,0.295730
case_00071,0,0.267747,0.732253
case_00072,0,0.482419,0.517581
case_00073,0,0.185623,0.814377
case_00074,0,0.379137,0.620863
case_00075,0,0.670663,0.329337
case_00076,0,0.196179,0.803821
case_00077,0,0.591089,0.408911
case_00078,0,0.293557,0.706443
case_00079,0,0.505914,0.494086
case_00080,0,0.122870,0.877130
case_00081,0,0.215147,0.784853
case_00082,0,0.178840,0.821160
case_00083,0,0.106210,0.893790
case_00084,0,0.157712,0.842288
case_00085,0,0.359119,0.640881
case_00086,0,0.074754,0.925246
case_00087,0,0.309660,0.690340
case_00088,0,0.114733,0.885267
