case_id,label,prob_malignant,prob_benign
case_00001,0,0.316380,0.683620
case_00002,0,0.967066,0.032934
case_00003,0,0.591437,0.408563
case_00004,0,0.373419,0.626581
case_00005,0,0.713616,0.286384
case_00006,0,0.033576,0.966424
case_00007,0,0.153436,0.846564
case_00008,0,0.851166,0.148834
case_00009,0,0.710454,0.289546
case_00010,0,0.194366,0.805634
case_00011,0,0.079647,0.920353
case_00012,0,0.450921,0.549079
case_00013,0,0.006753,0.993247
case_00014,0,0.057447,0.942553
case_00015,0,0.003838,0.996162
case_00016,0,0.097571,0.902429
case_00017,0,0.015660,0.984340
case_00018,0,0.454500,0.545500
case_00019,0,0.710214,0.289786
case_00020,0,0.670097,0.329903
case_00021,0,0.111402,0.888598
case_00022,0,0.436744,0.563256
case_00023,0,0.668724,0.331276
case_00024,0,0.083814,0.916186
case_00025,0,0.232800,0.767200
case_00026,0,0.007687,0.992313
case_00027,0,0.162668,0.837332
case_00028,0,0.007152,0.992848
case_00029,0,0.098992,0.901008
case_00030,0,0.652959,0.347041
case_00031,0,0.140024,0.859976
case_00032,0,0.739811,0.260189
case_00033,0,0.093283,0.906717
case_00034,0,0.060732,0.939268
case_00035,0,0.770958,0.229042
case_00036,0,0.136991,0.863009
case_00037,0,0.575683,0.424317
case_00038,0,0.696424,0.303576
case_00039,0,0.466308,0.533692
case_00040,0,0.269070,0.730930
case_00041,0,0.981109,0.018891
case_00042,0,0.549670,0.450330
case_00043,0,0.304359,0.695641
case_00044,0,0.688644,0.311356
case_00045,0,0.361962,0.638038
case_00046,0,0.368532,0.631468
case_00047,0,0.135024,0.864976
case_00048,0,0.074285,0.925715
case_00049,0,0.031248,0.968752
case_00050,0,0.365798,0.634202
case_00051,0,0.005463,0.994537
case_00052,0,0.043525,0.956475
case_00053,0,0.040041,0.959959
case_00054,0,0.067607,0.932393
case_00055,0,0.163893,0.836107
case_00056,0,0.065612,0.934388
case_00057,0,0.039108,0.960892
case_00058,0,0.071383,0.928617
case_00059,0,0.517324,0.482676
case_00060,0,0.165183,0.834817
case_00061,0,0.089912,0.910088
case_00062,0,0.200659,0.799341
case_00063,0,0.650465,0.349535
case_00064,0,0.023798,0.976202
case_00065,0,0.112519,0.887481
case_00066,0,0.377594,0.622406
case_00067,0,0.287792,0.712208
case_00068,0,0.004513,0.995487
case_00069,0,0.844812,0.155188
case_00070,0,0.012991,0.987009
case_00071,0,0.036395,0.963605
case_00072,0,0.147773,0.852227
case_00073,0,0.331722,0.668278
case_00074,0,0.050805,0.949195
case_00075,0,0.161453,0.838547
case_00076,0,0.185658,0.814342
case_00077,0,0.025385,0.974615
case_00078,0,0.001706,0.998294
case_00079,0,0.065612,0.934388
case_00080,0,0.071383,0.928617
case_00081,0,0.097283,0.902717
case_00082,0,0.633348,0.366652
case_00083,0,0.185638,0.814362
case_00084,0,0.825323,0.174677
case_00085,0,0.004513,0.995487
case_00086,0,0.564694,0.435306
case_00087,0,0.880423,0.119577
case_00088,0,0.012991,0.987009
case_00089,0,0.111451,0.888549
case_00090,0,0.644777,0.355223
case_00091,0,0.050805,0.949195
case_00092,0,0.122602,0.877398
case_00093,0,0.185658,0.814342
case_00094,0,0.033724,0.966276
case_00095,0,0.001706,0.998294
case_00096,0,0.458093,0.541907
case_00097,0,0.825323,0.174677
case_00098,0,0.564694,0.435306
case_00099,0,0.856003,0.143997
case_00100,0,0.868621,0.131379
case_00101,0,0.290663,0.709337
case_00102,0,0.644777,0.355223
case_00103,0,0.050137,0.949863
case_00104,0,0.180997,0.819003
case_00105,0,0.002595,0.997405
case_00106,0,0.019619,0.980381
case_00107,0,0.343802,0.656198
case_00108,0,0.097216,0.902784
case_00109,0,0.014030,0.985970
case_00110,0,0.027671,0.972329
case_00111,0,0.124741,0.875259
case_00112,0,0.014070,0.985930
case_00113,0,0.012822,0.987178
case_00114,0,0.037976,0.962024
case_00115,0,0.115269,0.884731
case_00116,0,0.052474,0.947526
case_00117,0,0.017676,0.982324
case_00118,0,0.914942,0.085058
case_00119,0,0.018507,0.981493
case_00120,0,0.005481,0.994519
case_00121,0,0.095550,0.904450
case_00122,0,0.011696,0.988304
case_00123,0,0.237965,0.762035
case_00124,0,0.057092,0.942908
case_00125,0,0.028404,0.971596
case_00126,0,0.177765,0.822235
case_00127,0,0.092501,0.907499
case_00128,0,0.092483,0.907517
