case_id,label,prob_malignant,prob_benign
case_00001,0,0.514835,0.485165
case_00002,0,0.513713,0.486287
case_00003,0,0.515397,0.484603
case_00004,0,0.514287,0.485713
case_00005,0,0.517104,0.482896
case_00006,0,0.517072,0.482928
case_00007,0,0.508753,0.491247
case_00008,0,0.514383,0.485617
case_00009,0,0.515984,0.484016
case_00010,0,0.515718,0.484282
case_00011,0,0.513281,0.486719
case_00012,0,0.516144,0.483856
case_00013,0,0.511651,0.488349
case_00014,0,0.514404,0.485596
case_00015,0,0.517500,0.482500
case_00016,0,0.514777,0.485223
case_00017,0,0.516985,0.483015
case_00018,0,0.511713,0.488287
case_00019,0,0.507087,0.492913
case_00020,0,0.515162,0.484838
case_00021,0,0.514885,0.485115
case_00022,0,0.513343,0.486657
case_00023,0,0.516941,0.483059
case_00024,0,0.516379,0.483621
case_00025,0,0.518338,0.481662
case_00026,0,0.516542,0.483458
case_00027,0,0.513629,0.486371
case_00028,0,0.517338,0.482662
case_00029,0,0.513682,0.486318
case_00030,0,0.514170,0.485830
case_00031,0,0.514989,0.485011
case_00032,0,0.514069,0.485931
case_00033,0,0.513440,0.486560
case_00034,0,0.516195,0.483805
case_00035,0,0.517108,0.482892
case_00036,0,0.510449,0.489551
case_00037,0,0.513089,0.486911
case_00038,0,0.513205,0.486795
case_00039,0,0.513563,0.486437
case_00040,0,0.513101,0.486899
case_00041,0,0.511316,0.488684
case_00042,0,0.513078,0.486922
case_00043,0,0.514428,0.485572
case_00044,0,0.516428,0.483572
case_00045,0,0.512607,0.487393
case_00046,0,0.513678,0.486322
case_00047,0,0.513722,0.486278
case_00048,0,0.516953,0.483047
case_00049,0,0.516407,0.483593
case_00050,0,0.511114,0.488886
case_00051,0,0.511987,0.488013
case_00052,0,0.517251,0.482749
case_00053,0,0.516896,0.483104
case_00054,0,0.514271,0.485729
case_00055,0,0.514309,0.485691
case_00056,0,0.504431,0.495569
case_00057,0,0.516537,0.483463
case_00058,0,0.513734,0.486266
case_00059,0,0.515749,0.484251
case_00060,0,0.516260,0.483740
case_00061,0,0.516914,0.483086
case_00062,0,0.513637,0.486363
case_00063,0,0.515804,0.484196
case_00064,0,0.510995,0.489005
case_00065,0,0.510321,0.489679
case_00066,0,0.514452,0.485548
case_00067,0,0.514322,0.485678
case_00068,0,0.510643,0.489357
