case_id,label,prob_malignant,prob_benign
case_00001,0,0.515517,0.484483
case_00002,0,0.514557,0.485443
case_00003,0,0.515774,0.484226
case_00004,0,0.514095,0.485905
case_00005,0,0.515653,0.484347
case_00006,0,0.516567,0.483433
case_00007,0,0.512461,0.487539
case_00008,0,0.513890,0.486110
case_00009,0,0.510843,0.489157
case_00010,0,0.515378,0.484622
case_00011,0,0.499000,0.501000
case_00012,0,0.516915,0.483085
case_00013,0,0.510680,0.489320
case_00014,0,0.512055,0.487945
case_00015,0,0.516374,0.483626
case_00016,0,0.515446,0.484554
case_00017,0,0.517904,0.482096
case_00018,0,0.512685,0.487315
case_00019,0,0.506145,0.493855
case_00020,0,0.515288,0.484712
case_00021,0,0.514992,0.485008
case_00022,0,0.513177,0.486823
case_00023,0,0.515387,0.484613
case_00024,0,0.516087,0.483913
case_00025,0,0.515813,0.484187
case_00026,0,0.516688,0.483312
case_00027,0,0.514274,0.485726
case_00028,0,0.517336,0.482664
case_00029,0,0.512474,0.487526
case_00030,0,0.514545,0.485455
case_00031,0,0.516381,0.483619
case_00032,0,0.515022,0.484978
case_00033,0,0.510727,0.489273
case_00034,0,0.516192,0.483808
case_00035,0,0.517076,0.482924
case_00036,0,0.510984,0.489016
case_00037,0,0.512393,0.487607
case_00038,0,0.513973,0.486027
case_00039,0,0.516084,0.483916
case_00040,0,0.513666,0.486334
case_00041,0,0.511780,0.488220
case_00042,0,0.516143,0.483857
case_00043,0,0.516327,0.483673
case_00044,0,0.516225,0.483775
case_00045,0,0.512092,0.487908
case_00046,0,0.512014,0.487986
case_00047,0,0.514856,0.485144
case_00048,0,0.517396,0.482604
case_00049,0,0.515959,0.484041
case_00050,0,0.510759,0.489241
case_00051,0,0.512822,0.487178
case_00052,0,0.516991,0.483009
case_00053,0,0.517557,0.482443
case_00054,0,0.515187,0.484813
case_00055,0,0.514468,0.485532
case_00056,0,0.505152,0.494848
case_00057,0,0.517084,0.482916
case_00058,0,0.513346,0.486654
case_00059,0,0.516098,0.483902
case_00060,0,0.515413,0.484587
case_00061,0,0.517419,0.482581
case_00062,0,0.516676,0.483324
case_00063,0,0.516651,0.483349
case_00064,0,0.509624,0.490376
case_00065,0,0.508398,0.491602
case_00066,0,0.515725,0.484275
case_00067,0,0.514611,0.485389
case_00068,0,0.512996,0.487004
case_00069,0,0.509731,0.490269
case_00070,0,0.513730,0.486270
case_00071,0,0.517586,0.482414
case_00072,0,0.516855,0.483145
case_00073,0,0.509831,0.490169
case_00074,0,0.511661,0.488339
case_00075,0,0.512525,0.487475
case_00076,0,0.511055,0.488945
case_00077,0,0.516141,0.483859
case_00078,0,0.511598,0.488402
case_00079,0,0.507173,0.492827
case_00080,0,0.512628,0.487372
case_00081,0,0.504936,0.495064
case_00082,0,0.511813,0.488187
case_00083,0,0.508431,0.491569
case_00084,0,0.514906,0.485094
case_00085,0,0.514368,0.485632
case_00086,0,0.514499,0.485501
case_00087,0,0.514134,0.485866
case_00088,0,0.516615,0.483385
case_00089,0,0.516458,0.483542
case_00090,0,0.513734,0.486266
case_00091,0,0.516957,0.483043
case_00092,0,0.516303,0.483697
case_00093,0,0.511062,0.488938
case_00094,0,0.516928,0.483072
case_00095,0,0.516022,0.483978
case_00096,0,0.501157,0.498843
case_00097,0,0.514859,0.485141
case_00098,0,0.518736,0.481264
case_00099,0,0.512783,0.487217
case_00100,0,0.515687,0.484313
case_00101,0,0.505866,0.494134
case_00102,0,0.515273,0.484727
case_00103,1,0.513824,0.486176
case_00104,1,0.513654,0.486346
case_00105,1,0.514125,0.485875
case_00106,1,0.511042,0.488958
case_00107,1,0.513760,0.486240
case_00108,1,0.518273,0.481727
case_00109,1,0.514918,0.485082
case_00110,1,0.515210,0.484790
case_00111,1,0.514678,0.485322
case_00112,1,0.515432,0.484568
case_00113,1,0.516660,0.483340
case_00114,1,0.512812,0.487188
case_00115,1,0.516562,0.483438
case_00116,1,0.515434,0.484566
case_00117,1,0.511800,0.488200
case_00118,1,0.515607,0.484393
case_00119,1,0.515502,0.484498
case_00120,1,0.513354,0.486646
case_00121,1,0.515098,0.484902
case_00122,1,0.514653,0.485347
case_00123,1,0.515456,0.484544
case_00124,1,0.514512,0.485488
case_00125,1,0.512425,0.487575
case_00126,1,0.512946,0.487054
case_00127,1,0.513787,0.486213
case_00128,1,0.515009,0.484991
case_00129,1,0.516721,0.483279
case_00130,1,0.510759,0.489241
case_00131,1,0.511611,0.488389
case_00132,1,0.515969,0.484031
case_00133,1,0.513546,0.486454
case_00134,1,0.515956,0.484044
case_00135,1,0.516386,0.483614
case_00136,1,0.515087,0.484913
case_00137,1,0.516412,0.483588
case_00138,1,0.513531,0.486469
case_00139,1,0.511809,0.488191
case_00140,1,0.517137,0.482863
case_00141,1,0.515386,0.484614
case_00142,1,0.516641,0.483359
case_00143,1,0.513575,0.486425
case_00144,1,0.515715,0.484285
case_00145,1,0.514224,0.485776
case_00146,1,0.515389,0.484611
case_00147,1,0.514913,0.485087
case_00148,1,0.516004,0.483996
case_00149,1,0.517263,0.482737
case_00150,1,0.515003,0.484997
case_00151,1,0.516582,0.483418
case_00152,1,0.510936,0.489064
case_00153,1,0.515293,0.484707
case_00154,1,0.515369,0.484631
case_00155,1,0.515303,0.484697
case_00156,1,0.516630,0.483370
case_00157,1,0.515576,0.484424
case_00158,1,0.515090,0.484910
case_00159,1,0.514255,0.485745
case_00160,1,0.515327,0.484673
case_00161,1,0.512076,0.487924
case_00162,1,0.514496,0.485504
case_00163,1,0.512235,0.487765
case_00164,1,0.514007,0.485993
case_00165,1,0.511577,0.488423
case_00166,1,0.515641,0.484359
case_00167,1,0.513310,0.486690
case_00168,1,0.515343,0.484657
case_00169,1,0.514706,0.485294
case_00170,1,0.516529,0.483471
case_00171,1,0.514908,0.485092
case_00172,1,0.515185,0.484815
case_00173,1,0.511427,0.488573
case_00174,1,0.513098,0.486902
case_00175,1,0.514312,0.485688
case_00176,1,0.514520,0.485480
case_00177,1,0.510927,0.489073
case_00178,1,0.513505,0.486495
case_00179,1,0.512406,0.487594
case_00180,1,0.514985,0.485015
case_00181,1,0.515230,0.484770
case_00182,1,0.512626,0.487374
case_00183,1,0.514041,0.485959
case_00184,1,0.513009,0.486991
case_00185,1,0.516831,0.483169
case_00186,1,0.512075,0.487925
case_00187,1,0.512171,0.487829
case_00188,1,0.513620,0.486380
case_00189,1,0.514790,0.485210
case_00190,1,0.516527,0.483473
case_00191,1,0.513625,0.486375
case_00192,1,0.515937,0.484063
case_00193,1,0.511825,0.488175
case_00194,1,0.514489,0.485511
case_00195,1,0.512101,0.487899
case_00196,1,0.514641,0.485359
case_00197,1,0.514192,0.485808
case_00198,1,0.517378,0.482622
case_00199,1,0.514517,0.485483
case_00200,1,0.514603,0.485397
case_00201,1,0.512502,0.487498
case_00202,1,0.516602,0.483398
case_00203,1,0.514916,0.485084
case_00204,1,0.510574,0.489426
case_00205,1,0.514397,0.485603
case_00206,1,0.512538,0.487462
case_00207,1,0.513005,0.486995
case_00208,1,0.517580,0.482420
case_00209,1,0.515578,0.484422
case_00210,1,0.514833,0.485167
case_00211,1,0.509953,0.490047
case_00212,1,0.515810,0.484190
case_00213,1,0.516351,0.483649
case_00214,1,0.516427,0.483573
case_00215,1,0.516020,0.483980
case_00216,1,0.515595,0.484405
case_00217,1,0.515450,0.484550
case_00218,1,0.517120,0.482880
case_00219,1,0.514428,0.485572
case_00220,1,0.514181,0.485819
case_00221,1,0.514608,0.485392
case_00222,1,0.515779,0.484221
case_00223,1,0.515114,0.484886
case_00224,1,0.515241,0.484759
case_00225,1,0.517663,0.482337
case_00226,1,0.514813,0.485187
case_00227,1,0.516475,0.483525
case_00228,1,0.517724,0.482276
case_00229,1,0.515720,0.484280
case_00230,1,0.513086,0.486914
case_00231,1,0.514465,0.485535
case_00232,1,0.513013,0.486987
case_00233,1,0.511795,0.488205
case_00234,1,0.515157,0.484843
case_00235,1,0.516438,0.483562
case_00236,1,0.514915,0.485085
case_00237,1,0.515626,0.484374
case_00238,1,0.514530,0.485470
case_00239,1,0.514928,0.485072
case_00240,1,0.512022,0.487978
case_00241,1,0.514916,0.485084
case_00242,1,0.512770,0.487230
case_00243,1,0.513129,0.486871
case_00244,1,0.514319,0.485681
case_00245,1,0.514514,0.485486
case_00246,1,0.514403,0.485597
case_00247,1,0.514365,0.485635
case_00248,1,0.514129,0.485871
case_00249,1,0.515030,0.484970
case_00250,1,0.515576,0.484424
case_00251,1,0.512402,0.487598
case_00252,1,0.516035,0.483965
case_00253,1,0.513178,0.486822
case_00254,1,0.510773,0.489227
case_00255,1,0.512646,0.487354
case_00256,1,0.514672,0.485328
case_00257,1,0.515443,0.484557
