case_id,label,prob_malignant,prob_benign
case_00001,0,0.516283,0.483717
case_00002,0,0.512696,0.487304
case_00003,0,0.512090,0.487910
case_00004,0,0.515579,0.484421
case_00005,0,0.515794,0.484206
case_00006,0,0.511372,0.488628
case_00007,0,0.515978,0.484022
case_00008,0,0.514444,0.485556
case_00009,0,0.509014,0.490986
case_00010,0,0.513562,0.486438
case_00011,0,0.511275,0.488725
case_00012,0,0.510382,0.489618
case_00013,0,0.514379,0.485621
case_00014,0,0.511379,0.488621
case_00015,0,0.511906,0.488094
case_00016,0,0.512811,0.487189
case_00017,0,0.513326,0.486674
case_00018,0,0.513724,0.486276
case_00019,0,0.513172,0.486828
case_00020,0,0.516574,0.483426
case_00021,0,0.515204,0.484796
case_00022,0,0.516140,0.483860
case_00023,0,0.512597,0.487403
case_00024,0,0.516016,0.483984
case_00025,0,0.500282,0.499718
case_00026,0,0.509878,0.490122
case_00027,0,0.516534,0.483466
case_00028,0,0.513266,0.486734
case_00029,0,0.511356,0.488644
case_00030,0,0.512559,0.487441
case_00031,0,0.507502,0.492498
case_00032,0,0.516531,0.483469
case_00033,0,0.512461,0.487539
case_00034,0,0.514076,0.485924
case_00035,0,0.515859,0.484141
case_00036,0,0.507634,0.492366
case_00037,0,0.514130,0.485870
case_00038,0,0.514926,0.485074
case_00039,0,0.513996,0.486004
case_00040,0,0.513939,0.486061
case_00041,0,0.507969,0.492031
case_00042,0,0.512409,0.487591
case_00043,0,0.514224,0.485776
case_00044,0,0.516673,0.483327
case_00045,0,0.509505,0.490495
case_00046,0,0.515545,0.484455
case_00047,0,0.503217,0.496783
case_00048,0,0.513539,0.486461
case_00049,0,0.516037,0.483963
case_00050,0,0.512329,0.487671
case_00051,0,0.511294,0.488706
case_00052,0,0.514765,0.485235
case_00053,0,0.512682,0.487318
case_00054,0,0.513815,0.486185
case_00055,0,0.513411,0.486589
case_00056,0,0.513076,0.486924
case_00057,0,0.516528,0.483472
case_00058,0,0.516727,0.483273
case_00059,0,0.513575,0.486425
case_00060,0,0.516036,0.483964
case_00061,0,0.515616,0.484384
case_00062,0,0.513733,0.486267
case_00063,0,0.514525,0.485475
case_00064,0,0.513715,0.486285
case_00065,0,0.511856,0.488144
case_00066,0,0.514572,0.485428
case_00067,0,0.516835,0.483165
case_00068,0,0.516517,0.483483
case_00069,0,0.515084,0.484916
case_00070,0,0.495439,0.504561
case_00071,0,0.506267,0.493733
case_00072,0,0.509286,0.490714
case_00073,0,0.511183,0.488817
case_00074,0,0.516272,0.483728
case_00075,0,0.510064,0.489936
case_00076,0,0.514489,0.485511
case_00077,0,0.513663,0.486337
case_00078,0,0.516914,0.483086
case_00079,0,0.513076,0.486924
case_00080,0,0.516727,0.483273
case_00081,0,0.515513,0.484487
case_00082,0,0.513964,0.486036
case_00083,0,0.511526,0.488474
case_00084,0,0.513928,0.486072
case_00085,0,0.516517,0.483483
case_00086,0,0.512781,0.487219
case_00087,0,0.514732,0.485268
case_00088,0,0.495439,0.504561
case_00089,0,0.513423,0.486577
case_00090,0,0.512923,0.487077
case_00091,0,0.516272,0.483728
case_00092,0,0.515414,0.484586
case_00093,0,0.514489,0.485511
case_00094,0,0.512919,0.487081
case_00095,0,0.516914,0.483086
case_00096,0,0.514195,0.485805
case_00097,0,0.513928,0.486072
case_00098,0,0.512781,0.487219
case_00099,0,0.509855,0.490145
case_00100,0,0.512458,0.487542
case_00101,0,0.516773,0.483227
case_00102,0,0.512923,0.487077
case_00103,0,0.515424,0.484576
case_00104,0,0.515390,0.484610
case_00105,0,0.515538,0.484462
case_00106,0,0.516305,0.483695
case_00107,0,0.516047,0.483953
case_00108,0,0.511084,0.488916
case_00109,0,0.512923,0.487077
case_00110,0,0.514789,0.485211
case_00111,0,0.509396,0.490604
case_00112,0,0.516657,0.483343
case_00113,0,0.516235,0.483765
case_00114,0,0.513166,0.486834
case_00115,0,0.510300,0.489700
case_00116,0,0.513748,0.486252
case_00117,0,0.516301,0.483699
case_00118,0,0.514361,0.485639
case_00119,0,0.511986,0.488014
case_00120,0,0.511910,0.488090
case_00121,0,0.498555,0.501445
case_00122,0,0.515845,0.484155
case_00123,0,0.513309,0.486691
case_00124,0,0.515944,0.484056
case_00125,0,0.510395,0.489605
case_00126,0,0.508498,0.491502
case_00127,0,0.507950,0.492050
case_00128,0,0.514979,0.485021
case_00129,0,0.508556,0.491444
case_00130,0,0.508658,0.491342
case_00131,0,0.510503,0.489497
case_00132,0,0.509117,0.490883
case_00133,0,0.511832,0.488168
case_00134,0,0.507945,0.492055
case_00135,0,0.517508,0.482492
case_00136,0,0.508153,0.491847
case_00137,0,0.513505,0.486495
case_00138,0,0.508967,0.491033
case_00139,0,0.511576,0.488424
case_00140,0,0.514309,0.485691
case_00141,0,0.512242,0.487758
case_00142,0,0.512154,0.487846
case_00143,0,0.512796,0.487204
case_00144,0,0.510231,0.489769
case_00145,0,0.512802,0.487198
case_00146,0,0.515815,0.484185
case_00147,0,0.511277,0.488723
case_00148,0,0.511375,0.488625
case_00149,0,0.513285,0.486715
case_00150,0,0.507041,0.492959
case_00151,0,0.513309,0.486691
case_00152,0,0.513779,0.486221
case_00153,0,0.512183,0.487817
case_00154,0,0.510567,0.489433
case_00155,0,0.512818,0.487182
case_00156,0,0.512269,0.487731
case_00157,0,0.516277,0.483723
case_00158,0,0.514627,0.485373
case_00159,0,0.512536,0.487464
case_00160,0,0.509012,0.490988
case_00161,0,0.514454,0.485546
case_00162,0,0.510470,0.489530
case_00163,0,0.514923,0.485077
case_00164,0,0.510344,0.489656
case_00165,0,0.514800,0.485200
case_00166,0,0.502237,0.497763
case_00167,0,0.516914,0.483086
case_00168,0,0.518369,0.481631
case_00169,0,0.513871,0.486129
case_00170,0,0.516001,0.483999
case_00171,0,0.505205,0.494795
case_00172,0,0.515185,0.484815
case_00173,0,0.513352,0.486648
case_00174,0,0.512710,0.487290
case_00175,0,0.514180,0.485820
case_00176,0,0.515988,0.484012
case_00177,0,0.513597,0.486403
case_00178,0,0.515150,0.484850
case_00179,0,0.511576,0.488424
case_00180,0,0.517056,0.482944
case_00181,0,0.514846,0.485154
case_00182,0,0.514751,0.485249
case_00183,0,0.515205,0.484795
case_00184,0,0.516561,0.483439
case_00185,0,0.514434,0.485566
case_00186,0,0.517859,0.482141
case_00187,0,0.515905,0.484095
case_00188,0,0.513769,0.486231
case_00189,0,0.514907,0.485093
case_00190,0,0.517167,0.482833
case_00191,0,0.517237,0.482763
case_00192,0,0.515940,0.484060
case_00193,0,0.516216,0.483784
case_00194,0,0.516608,0.483392
case_00195,0,0.517423,0.482577
case_00196,0,0.516394,0.483606
case_00197,0,0.514740,0.485260
case_00198,0,0.516825,0.483175
case_00199,0,0.516358,0.483642
case_00200,0,0.515064,0.484936
case_00201,0,0.510144,0.489856
case_00202,0,0.513898,0.486102
