case_id,label,prob_malignant,prob_benign
case_00001,0,0.516335,0.483665
case_00002,0,0.513327,0.486673
case_00003,0,0.511588,0.488412
case_00004,0,0.515633,0.484367
case_00005,0,0.516536,0.483464
case_00006,0,0.511797,0.488203
case_00007,0,0.516572,0.483428
case_00008,0,0.515026,0.484974
case_00009,0,0.510322,0.489678
case_00010,0,0.513853,0.486147
case_00011,0,0.512440,0.487560
case_00012,0,0.510083,0.489917
case_00013,0,0.514047,0.485953
case_00014,0,0.511250,0.488750
case_00015,0,0.511871,0.488129
case_00016,0,0.512736,0.487264
case_00017,0,0.513793,0.486207
case_00018,0,0.514284,0.485716
case_00019,0,0.512595,0.487405
case_00020,0,0.516776,0.483224
case_00021,0,0.515859,0.484141
case_00022,0,0.516218,0.483782
case_00023,0,0.513111,0.486889
case_00024,0,0.516387,0.483613
case_00025,0,0.500203,0.499797
case_00026,0,0.510259,0.489741
case_00027,0,0.516746,0.483254
case_00028,0,0.513370,0.486630
case_00029,0,0.511357,0.488643
case_00030,0,0.511681,0.488319
case_00031,0,0.508294,0.491706
case_00032,0,0.516722,0.483278
case_00033,0,0.513056,0.486944
case_00034,0,0.514114,0.485886
case_00035,0,0.515703,0.484297
case_00036,0,0.506252,0.493748
case_00037,0,0.514529,0.485471
case_00038,0,0.515404,0.484596
case_00039,0,0.514826,0.485174
case_00040,0,0.513967,0.486033
case_00041,0,0.508162,0.491838
case_00042,0,0.513254,0.486746
case_00043,0,0.514597,0.485403
case_00044,0,0.516900,0.483100
case_00045,0,0.509721,0.490279
case_00046,0,0.515704,0.484296
case_00047,0,0.501921,0.498079
case_00048,0,0.514052,0.485948
case_00049,0,0.516167,0.483833
case_00050,0,0.512616,0.487384
case_00051,0,0.511690,0.488310
case_00052,0,0.514645,0.485355
case_00053,0,0.512677,0.487323
case_00054,0,0.514037,0.485963
case_00055,0,0.513935,0.486065
case_00056,0,0.512994,0.487006
case_00057,0,0.517255,0.482745
case_00058,0,0.516768,0.483232
case_00059,0,0.513920,0.486080
case_00060,0,0.516350,0.483650
case_00061,0,0.515151,0.484849
case_00062,0,0.513636,0.486364
case_00063,0,0.514494,0.485506
case_00064,0,0.514209,0.485791
case_00065,0,0.511942,0.488058
case_00066,0,0.514997,0.485003
case_00067,0,0.516741,0.483259
case_00068,0,0.516035,0.483965
case_00069,0,0.515447,0.484553
case_00070,0,0.495175,0.504825
case_00071,0,0.507316,0.492684
case_00072,0,0.507125,0.492875
case_00073,0,0.511224,0.488776
case_00074,0,0.516017,0.483983
case_00075,0,0.510475,0.489525
case_00076,0,0.514601,0.485399
case_00077,0,0.513269,0.486731
case_00078,0,0.517264,0.482736
case_00079,0,0.512994,0.487006
case_00080,0,0.516768,0.483232
case_00081,0,0.515436,0.484564
case_00082,0,0.514516,0.485484
case_00083,0,0.511060,0.488940
case_00084,0,0.514667,0.485333
case_00085,0,0.516035,0.483965
case_00086,0,0.511724,0.488276
case_00087,0,0.513549,0.486451
case_00088,0,0.495175,0.504825
case_00089,0,0.514306,0.485694
case_00090,0,0.512725,0.487275
case_00091,0,0.516017,0.483983
case_00092,0,0.515475,0.484525
case_00093,0,0.514601,0.485399
case_00094,0,0.513082,0.486918
case_00095,0,0.517264,0.482736
case_00096,0,0.514045,0.485955
case_00097,0,0.514667,0.485333
case_00098,0,0.511724,0.488276
case_00099,0,0.510042,0.489958
case_00100,0,0.510878,0.489122
case_00101,0,0.517617,0.482383
case_00102,0,0.512725,0.487275
case_00103,0,0.515797,0.484203
case_00104,0,0.515226,0.484774
case_00105,0,0.516233,0.483767
case_00106,0,0.515846,0.484154
case_00107,0,0.515624,0.484376
case_00108,0,0.510974,0.489026
case_00109,0,0.513093,0.486907
case_00110,0,0.510324,0.489676
case_00111,0,0.507157,0.492843
case_00112,0,0.516682,0.483318
case_00113,0,0.516324,0.483676
case_00114,0,0.513516,0.486484
case_00115,0,0.509933,0.490067
case_00116,0,0.513756,0.486244
case_00117,0,0.515946,0.484054
case_00118,0,0.515083,0.484917
case_00119,0,0.512153,0.487847
case_00120,0,0.512119,0.487881
case_00121,0,0.496718,0.503282
case_00122,0,0.515386,0.484614
case_00123,0,0.513408,0.486592
case_00124,0,0.516007,0.483993
case_00125,0,0.511182,0.488818
case_00126,0,0.508624,0.491376
case_00127,0,0.508530,0.491470
case_00128,0,0.515250,0.484750
case_00129,0,0.509575,0.490425
case_00130,0,0.508760,0.491240
case_00131,0,0.510429,0.489571
case_00132,0,0.509551,0.490449
case_00133,0,0.511931,0.488069
case_00134,0,0.507672,0.492328
case_00135,0,0.517053,0.482947
case_00136,0,0.507760,0.492240
case_00137,0,0.513665,0.486335
case_00138,0,0.508983,0.491017
case_00139,0,0.511623,0.488377
case_00140,0,0.514462,0.485538
case_00141,0,0.512359,0.487641
case_00142,0,0.509040,0.490960
case_00143,0,0.513610,0.486390
case_00144,0,0.510248,0.489752
case_00145,0,0.511576,0.488424
case_00146,0,0.515356,0.484644
case_00147,0,0.511459,0.488541
case_00148,0,0.511241,0.488759
case_00149,0,0.513276,0.486724
case_00150,0,0.506234,0.493766
case_00151,0,0.513302,0.486698
case_00152,0,0.514605,0.485395
case_00153,0,0.511921,0.488079
case_00154,0,0.510125,0.489875
case_00155,0,0.513503,0.486497
case_00156,0,0.512865,0.487135
case_00157,0,0.516445,0.483555
case_00158,0,0.514453,0.485547
case_00159,0,0.512816,0.487184
case_00160,0,0.513363,0.486637
case_00161,0,0.514271,0.485729
case_00162,0,0.510411,0.489589
case_00163,0,0.514538,0.485462
case_00164,0,0.510476,0.489524
case_00165,0,0.514619,0.485381
case_00166,0,0.500993,0.499007
case_00167,0,0.515913,0.484087
case_00168,0,0.518299,0.481701
case_00169,0,0.513788,0.486212
case_00170,0,0.516388,0.483612
case_00171,0,0.503258,0.496742
case_00172,0,0.515334,0.484666
case_00173,0,0.513664,0.486336
case_00174,0,0.512768,0.487232
case_00175,0,0.514304,0.485696
case_00176,0,0.516438,0.483562
case_00177,0,0.513609,0.486391
case_00178,0,0.515201,0.484799
case_00179,0,0.512981,0.487019
case_00180,0,0.516896,0.483104
case_00181,0,0.515063,0.484937
case_00182,0,0.514928,0.485072
case_00183,0,0.515087,0.484913
case_00184,0,0.516492,0.483508
case_00185,0,0.514355,0.485645
case_00186,0,0.517667,0.482333
case_00187,0,0.516313,0.483687
case_00188,0,0.514063,0.485937
case_00189,0,0.515349,0.484651
case_00190,0,0.516879,0.483121
case_00191,0,0.517184,0.482816
case_00192,0,0.516594,0.483406
case_00193,0,0.516194,0.483806
case_00194,0,0.516540,0.483460
case_00195,0,0.518178,0.481822
case_00196,0,0.516216,0.483784
case_00197,0,0.514602,0.485398
case_00198,0,0.516722,0.483278
case_00199,0,0.516652,0.483348
case_00200,0,0.515358,0.484642
case_00201,0,0.510974,0.489026
case_00202,0,0.514260,0.485740
case_00203,0,0.514133,0.485867
case_00204,0,0.516780,0.483220
case_00205,0,0.511324,0.488676
case_00206,0,0.516328,0.483672
case_00207,0,0.518020,0.481980
case_00208,0,0.506378,0.493622
case_00209,0,0.514249,0.485751
case_00210,0,0.509079,0.490921
case_00211,0,0.515541,0.484459
case_00212,0,0.508809,0.491191
case_00213,0,0.513571,0.486429
case_00214,0,0.509228,0.490772
case_00215,0,0.513768,0.486232
case_00216,0,0.508339,0.491661
case_00217,0,0.514257,0.485743
case_00218,0,0.510607,0.489393
case_00219,0,0.511250,0.488750
case_00220,0,0.487544,0.512456
case_00221,0,0.514549,0.485451
case_00222,0,0.513842,0.486158
case_00223,0,0.510567,0.489433
case_00224,0,0.511477,0.488523
case_00225,0,0.509406,0.490594
case_00226,0,0.511143,0.488857
case_00227,0,0.516283,0.483717
case_00228,0,0.512442,0.487558
case_00229,0,0.510846,0.489154
case_00230,0,0.512585,0.487415
case_00231,0,0.515602,0.484398
case_00232,0,0.505945,0.494055
case_00233,0,0.511079,0.488921
case_00234,0,0.511453,0.488547
case_00235,0,0.509747,0.490253
case_00236,0,0.509777,0.490223
case_00237,0,0.511563,0.488437
case_00238,0,0.515583,0.484417
case_00239,0,0.513511,0.486489
case_00240,0,0.513164,0.486836
case_00241,0,0.513640,0.486360
case_00242,0,0.511182,0.488818
case_00243,0,0.514337,0.485663
case_00244,0,0.514432,0.485568
case_00245,0,0.508941,0.491059
case_00246,0,0.513369,0.486631
case_00247,0,0.515379,0.484621
case_00248,0,0.515397,0.484603
case_00249,1,0.511238,0.488762
case_00250,1,0.517417,0.482583
case_00251,1,0.508603,0.491397
case_00252,1,0.512118,0.487882
case_00253,1,0.513878,0.486122
case_00254,1,0.515454,0.484546
case_00255,1,0.512310,0.487690
case_00256,1,0.515428,0.484572
case_00257,1,0.514757,0.485243
case_00258,1,0.515251,0.484749
case_00259,1,0.512091,0.487909
case_00260,1,0.516026,0.483974
case_00261,1,0.516894,0.483106
case_00262,1,0.513681,0.486319
case_00263,1,0.515747,0.484253
case_00264,1,0.516926,0.483074
case_00265,1,0.505846,0.494154
case_00266,1,0.515312,0.484688
case_00267,1,0.514597,0.485403
case_00268,1,0.505611,0.494389
case_00269,1,0.511667,0.488333
case_00270,1,0.517750,0.482250
case_00271,1,0.512526,0.487474
case_00272,1,0.516141,0.483859
case_00273,1,0.512274,0.487726
case_00274,1,0.513628,0.486372
case_00275,1,0.505776,0.494224
case_00276,1,0.514863,0.485137
case_00277,1,0.515456,0.484544
case_00278,1,0.516356,0.483644
case_00279,1,0.513135,0.486865
case_00280,1,0.511821,0.488179
case_00281,1,0.512805,0.487195
case_00282,1,0.514159,0.485841
case_00283,1,0.516559,0.483441
case_00284,1,0.507295,0.492705
case_00285,1,0.514393,0.485607
case_00286,1,0.511887,0.488113
case_00287,1,0.515277,0.484723
case_00288,1,0.505755,0.494245
case_00289,1,0.516280,0.483720
case_00290,1,0.507489,0.492511
case_00291,1,0.515469,0.484531
case_00292,1,0.516010,0.483990
case_00293,1,0.509328,0.490672
case_00294,1,0.516142,0.483858
case_00295,1,0.498045,0.501955
case_00296,1,0.511320,0.488680
case_00297,1,0.512113,0.487887
case_00298,1,0.513466,0.486534
case_00299,1,0.513162,0.486838
case_00300,1,0.511394,0.488606
case_00301,1,0.515028,0.484972
case_00302,1,0.514594,0.485406
case_00303,1,0.511043,0.488957
case_00304,1,0.507684,0.492316
case_00305,1,0.506168,0.493832
case_00306,1,0.508992,0.491008
case_00307,1,0.514416,0.485584
case_00308,1,0.514959,0.485041
case_00309,1,0.510769,0.489231
case_00310,1,0.513892,0.486108
case_00311,1,0.515906,0.484094
case_00312,1,0.503274,0.496726
case_00313,1,0.515672,0.484328
case_00314,1,0.516782,0.483218
case_00315,1,0.500296,0.499704
case_00316,1,0.507272,0.492728
case_00317,1,0.517799,0.482201
case_00318,1,0.515162,0.484838
case_00319,1,0.517143,0.482857
case_00320,1,0.511234,0.488766
case_00321,1,0.508091,0.491909
case_00322,1,0.515010,0.484990
case_00323,1,0.514458,0.485542
case_00324,1,0.516594,0.483406
case_00325,1,0.514052,0.485948
case_00326,1,0.500758,0.499242
case_00327,1,0.512641,0.487359
case_00328,1,0.515270,0.484730
case_00329,1,0.517849,0.482151
case_00330,1,0.514637,0.485363
case_00331,1,0.509481,0.490519
case_00332,1,0.513104,0.486896
case_00333,1,0.511563,0.488437
case_00334,1,0.514661,0.485339
case_00335,1,0.516966,0.483034
case_00336,1,0.516923,0.483077
case_00337,1,0.515018,0.484982
case_00338,1,0.513124,0.486876
case_00339,1,0.513442,0.486558
case_00340,1,0.515850,0.484150
case_00341,1,0.513569,0.486431
case_00342,1,0.514694,0.485306
case_00343,1,0.516017,0.483983
case_00344,1,0.515882,0.484118
