case_id,label,prob_malignant,prob_benign
case_00001,1,0.358540,0.641460
case_00002,0,0.391725,0.608275
case_00003,0,0.479490,0.520510
case_00004,0,0.163750,0.836250
case_00005,0,0.244652,0.755348
case_00006,0,0.988333,0.011667
case_00007,0,0.081513,0.918487
case_00008,0,0.865918,0.134082
case_00009,1,0.996868,0.003132
case_00010,1,0.327124,0.672876
case_00011,1,0.808004,0.191996
case_00012,0,0.343945,0.656055
case_00013,0,0.659908,0.340092
case_00014,0,0.161757,0.838243
case_00015,0,0.268112,0.731888
case_00016,0,0.160510,0.839490
case_00017,1,0.644000,0.356000
case_00018,1,0.998677,0.001323
case_00019,0,0.962233,0.037767
case_00020,0,0.116576,0.883424
case_00021,1,0.999994,0.000006
case_00022,0,0.125391,0.874609
case_00023,1,0.909494,0.090506
case_00024,0,0.370208,0.629792
case_00025,1,0.971575,0.028425
case_00026,0,0.087203,0.912797
case_00027,1,0.998138,0.001862
case_00028,1,0.988530,0.011470
case_00029,1,0.550258,0.449742
case_00030,0,0.080016,0.919984
case_00031,0,0.008081,0.991919
case_00032,1,0.441879,0.558121
case_00033,1,0.861227,0.138773
case_00034,0,0.026010,0.973990
case_00035,0,0.010532,0.989468
case_00036,0,0.017244,0.982756
case_00037,0,0.210679,0.789321
case_00038,1,0.992755,0.007245
case_00039,0,0.193707,0.806293
case_00040,1,0.943143,0.056857
case_00041,0,0.116097,0.883903
case_00042,0,0.614028,0.385972
case_00043,0,0.065813,0.934187
case_00044,0,0.204544,0.795456
case_00045,0,0.031965,0.968035
case_00046,0,0.262868,0.737132
case_00047,0,0.061733,0.938267
case_00048,0,0.899535,0.100465
case_00049,0,0.281559,0.718441
case_00050,0,0.010834,0.989166
case_00051,0,0.056015,0.943985
case_00052,1,0.902375,0.097625
case_00053,1,0.999928,0.000072
case_00054,1,0.993759,0.006241
case_00055,1,0.988729,0.011271
case_00056,1,0.744987,0.255013
case_00057,1,0.999610,0.000390
case_00058,1,0.994857,0.005143
case_00059,1,0.845547,0.154453
case_00060,1,0.127028,0.872972
case_00061,1,0.999609,0.000391
case_00062,1,0.961953,0.038047
case_00063,1,0.997444,0.002556
case_00064,1,0.988181,0.011819
case_00065,1,0.997628,0.002372
case_00066,1,0.384450,0.615550
case_00067,1,0.832030,0.167970
case_00068,1,0.818283,0.181717
case_00069,1,0.903751,0.096249
case_00070,1,0.798877,0.201123
case_00071,1,0.903788,0.096212
case_00072,0,0.015424,0.984576
case_00073,0,0.223806,0.776194
case_00074,1,0.916410,0.083590
case_00075,1,0.991845,0.008155
case_00076,0,0.504443,0.495557
case_00077,1,0.214268,0.785732
case_00078,1,0.812941,0.187059
case_00079,1,0.999878,0.000122
case_00080,0,0.307116,0.692884
case_00081,1,0.998910,0.001090
case_00082,1,0.999991,0.000009
case_00083,1,0.997362,0.002638
case_00084,0,0.842105,0.157895
case_00085,1,0.539751,0.460249
case_00086,1,0.998475,0.001525
case_00087,1,0.772365,0.227635
case_00088,1,0.995506,0.004494
case_00089,1,0.017812,0.982188
case_00090,1,0.882322,0.117678
case_00091,0,0.995166,0.004834
case_00092,1,0.999974,0.000026
case_00093,1,0.999915,0.000085
case_00094,0,0.152530,0.847470
case_00095,0,0.577062,0.422938
case_00096,1,0.985619,0.014381
case_00097,1,0.961636,0.038364
case_00098,1,0.762230,0.237770
case_00099,0,0.317478,0.682522
case_00100,0,0.199334,0.800666
case_00101,0,0.782455,0.217545
case_00102,1,0.997384,0.002616
case_00103,1,0.999989,0.000011
case_00104,1,0.998354,0.001646
case_00105,1,0.972109,0.027891
case_00106,1,0.999251,0.000749
case_00107,1,0.999928,0.000072
case_00108,1,0.999954,0.000046
