case_id,label,prob_malignant,prob_benign
case_00001,0,0.947868,0.052132
case_00002,0,0.817562,0.182438
case_00003,0,0.044745,0.955255
case_00004,0,0.059660,0.940340
case_00005,0,0.313897,0.686103
case_00006,0,0.060233,0.939767
case_00007,0,0.477072,0.522928
case_00008,0,0.138912,0.861088
case_00009,0,0.159047,0.840953
case_00010,0,0.140282,0.859718
case_00011,0,0.250086,0.749914
case_00012,0,0.455101,0.544899
case_00013,0,0.049638,0.950362
case_00014,0,0.113670,0.886330
case_00015,0,0.021796,0.978204
case_00016,0,0.087524,0.912476
case_00017,0,0.025962,0.974038
case_00018,0,0.409932,0.590068
case_00019,0,0.305317,0.694683
case_00020,0,0.070852,0.929148
case_00021,0,0.210293,0.789707
case_00022,0,0.042411,0.957589
case_00023,0,0.003141,0.996859
case_00024,0,0.022278,0.977722
case_00025,0,0.333830,0.666170
case_00026,0,0.064879,0.935121
case_00027,0,0.385584,0.614416
case_00028,0,0.060661,0.939339
case_00029,0,0.719956,0.280044
case_00030,0,0.096625,0.903375
case_00031,0,0.052136,0.947864
case_00032,0,0.560013,0.439987
case_00033,0,0.069148,0.930852
case_00034,0,0.065870,0.934130
case_00035,0,0.010084,0.989916
case_00036,0,0.085631,0.914369
case_00037,0,0.150837,0.849163
case_00038,0,0.439071,0.560929
case_00039,0,0.185887,0.814113
case_00040,0,0.137097,0.862903
case_00041,0,0.122243,0.877757
case_00042,0,0.066641,0.933359
case_00043,0,0.095326,0.904674
case_00044,0,0.113678,0.886322
case_00045,0,0.282960,0.717040
case_00046,0,0.243672,0.756328
case_00047,0,0.117775,0.882225
case_00048,0,0.085741,0.914259
case_00049,0,0.118304,0.881696
case_00050,0,0.115044,0.884956
case_00051,0,0.226395,0.773605
case_00052,0,0.101357,0.898643
case_00053,0,0.072927,0.927073
case_00054,0,0.013224,0.986776
case_00055,0,0.198352,0.801648
case_00056,0,0.006368,0.993632
case_00057,0,0.049040,0.950960
case_00058,0,0.238968,0.761032
case_00059,0,0.037439,0.962561
case_00060,0,0.197262,0.802738
case_00061,0,0.112495,0.887505
case_00062,0,0.110209,0.889791
case_00063,0,0.029278,0.970722
case_00064,0,0.127319,0.872681
