case_id,label,prob_malignant,prob_benign
case_00001,0,0.511147,0.488853
case_00002,0,0.388738,0.611262
case_00003,0,0.756159,0.243841
case_00004,0,0.180570,0.819430
case_00005,0,0.365035,0.634965
case_00006,0,0.511880,0.488120
case_00007,0,0.174630,0.825370
case_00008,0,0.024062,0.975938
case_00009,0,0.665364,0.334636
case_00010,0,0.980890,0.019110
case_00011,0,0.527780,0.472220
case_00012,0,0.513635,0.486365
case_00013,0,0.184083,0.815917
case_00014,0,0.181061,0.818939
case_00015,0,0.094857,0.905143
case_00016,0,0.455425,0.544575
case_00017,0,0.327760,0.672240
case_00018,0,0.941746,0.058254
case_00019,0,0.995719,0.004281
case_00020,0,0.652977,0.347023
case_00021,0,0.537298,0.462702
case_00022,0,0.224934,0.775066
case_00023,0,0.162386,0.837614
case_00024,0,0.849782,0.150218
case_00025,0,0.140030,0.859970
case_00026,0,0.025781,0.974219
case_00027,0,0.024600,0.975400
case_00028,0,0.832824,0.167176
case_00029,0,0.169090,0.830910
case_00030,0,0.363503,0.636497
case_00031,0,0.562900,0.437100
case_00032,0,0.750340,0.249660
case_00033,0,0.507429,0.492571
case_00034,0,0.812921,0.187079
case_00035,0,0.534622,0.465378
case_00036,0,0.403117,0.596883
case_00037,0,0.919569,0.080431
case_00038,0,0.999853,0.000147
case_00039,0,0.908860,0.091140
case_00040,0,0.985850,0.014150
case_00041,0,0.930033,0.069967
case_00042,0,0.157627,0.842373
case_00043,0,0.408999,0.591001
case_00044,0,0.594603,0.405397
case_00045,0,0.780376,0.219624
case_00046,0,0.356109,0.643891
case_00047,0,0.121925,0.878075
case_00048,0,0.745220,0.254780
case_00049,0,0.058896,0.941104
case_00050,0,0.915456,0.084544
case_00051,0,0.560042,0.439958
case_00052,0,0.340059,0.659941
case_00053,0,0.160196,0.839804
case_00054,0,0.264608,0.735392
case_00055,0,0.905773,0.094227
case_00056,0,0.750628,0.249372
case_00057,0,0.071146,0.928854
case_00058,0,0.858518,0.141482
case_00059,0,0.261709,0.738291
case_00060,0,0.457440,0.542560
case_00061,0,0.119506,0.880494
case_00062,0,0.996071,0.003929
case_00063,0,0.339926,0.660074
case_00064,0,0.294986,0.705014
case_00065,0,0.359366,0.640634
case_00066,0,0.858991,0.141009
case_00067,0,0.094359,0.905641
case_00068,0,0.317913,0.682087
case_00069,0,0.748100,0.251900
case_00070,0,0.067102,0.932898
case_00071,0,0.066003,0.933997
case_00072,0,0.480338,0.519662
case_00073,0,0.655031,0.344969
case_00074,0,0.104820,0.895180
case_00075,0,0.465147,0.534853
case_00076,0,0.014240,0.985760
case_00077,0,0.248513,0.751487
case_00078,0,0.060853,0.939147
case_00079,0,0.750628,0.249372
case_00080,0,0.858518,0.141482
case_00081,0,0.139380,0.860620
case_00082,0,0.520891,0.479109
case_00083,0,0.304965,0.695035
case_00084,0,0.872939,0.127061
case_00085,0,0.317913,0.682087
case_00086,0,0.116947,0.883053
case_00087,0,0.708707,0.291293
case_00088,0,0.067102,0.932898
