case_id,label,prob_malignant,prob_benign
case_00001,0,0.131987,0.868013
case_00002,0,0.258103,0.741897
case_00003,0,0.553496,0.446504
case_00004,0,0.152967,0.847033
case_00005,0,0.249432,0.750568
case_00006,0,0.580320,0.419680
case_00007,0,0.178885,0.821115
case_00008,0,0.018053,0.981947
case_00009,0,0.345513,0.654487
case_00010,0,0.990367,0.009633
case_00011,0,0.196565,0.803435
case_00012,0,0.294655,0.705345
case_00013,0,0.183047,0.816953
case_00014,0,0.112968,0.887032
case_00015,0,0.075828,0.924172
case_00016,0,0.575917,0.424083
case_00017,0,0.145782,0.854218
case_00018,0,0.982636,0.017364
case_00019,0,0.998984,0.001016
case_00020,0,0.447363,0.552637
case_00021,0,0.576961,0.423039
case_00022,0,0.363448,0.636552
case_00023,0,0.187093,0.812907
case_00024,0,0.944193,0.055807
case_00025,0,0.115210,0.884790
case_00026,0,0.069483,0.930517
case_00027,0,0.017693,0.982307
case_00028,0,0.812133,0.187867
case_00029,0,0.096590,0.903410
case_00030,0,0.213612,0.786388
case_00031,0,0.563397,0.436603
case_00032,0,0.512665,0.487335
case_00033,0,0.360651,0.639349
case_00034,0,0.547069,0.452931
case_00035,0,0.354777,0.645223
case_00036,0,0.364806,0.635194
case_00037,0,0.981352,0.018648
case_00038,0,0.998725,0.001275
case_00039,0,0.945007,0.054993
case_00040,0,0.974806,0.025194
case_00041,0,0.315447,0.684553
case_00042,0,0.051554,0.948446
case_00043,0,0.747733,0.252267
case_00044,0,0.732311,0.267689
case_00045,0,0.824569,0.175431
case_00046,0,0.131989,0.868011
case_00047,0,0.127328,0.872672
case_00048,0,0.577453,0.422547
case_00049,0,0.140400,0.859600
case_00050,0,0.714442,0.285558
case_00051,0,0.157518,0.842482
case_00052,0,0.224955,0.775045
case_00053,0,0.814593,0.185407
case_00054,0,0.692439,0.307561
case_00055,0,0.877883,0.122117
case_00056,0,0.273800,0.726200
case_00057,0,0.069029,0.930971
case_00058,0,0.743332,0.256668
case_00059,0,0.285301,0.714699
case_00060,0,0.118407,0.881593
case_00061,0,0.129458,0.870542
case_00062,0,0.999652,0.000348
case_00063,0,0.589051,0.410949
case_00064,0,0.115625,0.884375
case_00065,0,0.180502,0.819498
case_00066,0,0.627591,0.372409
case_00067,0,0.040794,0.959206
case_00068,0,0.195624,0.804376
case_00069,0,0.464118,0.535882
case_00070,0,0.144535,0.855465
case_00071,0,0.063846,0.936154
case_00072,0,0.386893,0.613107
case_00073,0,0.640096,0.359904
case_00074,0,0.041558,0.958442
case_00075,0,0.623558,0.376442
case_00076,0,0.017435,0.982565
case_00077,0,0.179111,0.820889
case_00078,0,0.071106,0.928894
