case_id,label,prob_malignant,prob_benign
case_00001,0,0.423150,0.576850
case_00002,0,0.442830,0.557170
case_00003,0,0.652540,0.347460
case_00004,0,0.317134,0.682866
case_00005,0,0.457060,0.542940
case_00006,0,0.487360,0.512640
case_00007,0,0.411932,0.588068
case_00008,1,0.841419,0.158581
case_00009,1,0.910535,0.089465
case_00010,1,0.963776,0.036224
case_00011,1,0.696384,0.303616
case_00012,1,0.924179,0.075821
case_00013,1,0.574606,0.425394
case_00014,1,0.739690,0.260310
case_00015,1,0.654211,0.345789
case_00016,1,0.481019,0.518981
case_00017,1,0.988058,0.011942
case_00018,1,0.946086,0.053914
case_00019,1,0.676069,0.323931
case_00020,0,0.367591,0.632409
case_00021,1,0.843765,0.156235
case_00022,1,0.492892,0.507108
case_00023,0,0.411651,0.588349
case_00024,1,0.658313,0.341687
case_00025,0,0.494700,0.505300
case_00026,0,0.833972,0.166028
case_00027,1,0.372640,0.627360
case_00028,1,0.880009,0.119991
case_00029,1,0.955805,0.044195
case_00030,1,0.900557,0.099443
case_00031,1,0.644030,0.355970
case_00032,1,0.410102,0.589898
case_00033,1,0.854834,0.145166
case_00034,1,0.531785,0.468215
case_00035,1,0.779831,0.220169
case_00036,1,0.712351,0.287649
case_00037,1,0.569230,0.430770
case_00038,1,0.710209,0.289791
case_00039,1,0.854198,0.145802
case_00040,1,0.687817,0.312183
case_00041,1,0.622026,0.377974
case_00042,1,0.969985,0.030015
case_00043,1,0.985198,0.014802
case_00044,0,0.485859,0.514141
case_00045,0,0.327323,0.672677
case_00046,0,0.629934,0.370066
case_00047,1,0.742365,0.257635
case_00048,1,0.382172,0.617828
case_00049,1,0.842827,0.157173
case_00050,1,0.266330,0.733670
case_00051,1,0.869844,0.130156
case_00052,0,0.576673,0.423327
case_00053,1,0.424334,0.575666
case_00054,1,0.615459,0.384541
case_00055,1,0.591702,0.408298
case_00056,1,0.628497,0.371503
case_00057,0,0.272838,0.727162
case_00058,1,0.978457,0.021543
case_00059,1,0.952440,0.047560
case_00060,1,0.492336,0.507664
case_00061,0,0.396393,0.603607
case_00062,0,0.218732,0.781268
case_00063,0,0.531329,0.468671
case_00064,1,0.438212,0.561788
case_00065,1,0.523789,0.476211
case_00066,1,0.408749,0.591251
case_00067,1,0.852039,0.147961
case_00068,0,0.371339,0.628661
case_00069,0,0.546860,0.453140
case_00070,1,0.732654,0.267346
case_00071,1,0.866225,0.133775
case_00072,1,0.762174,0.237826
case_00073,1,0.417278,0.582722
case_00074,1,0.864682,0.135318
case_00075,0,0.183720,0.816280
case_00076,1,0.816959,0.183041
case_00077,1,0.523188,0.476812
case_00078,0,0.275487,0.724513
case_00079,1,0.805340,0.194660
case_00080,1,0.810883,0.189117
case_00081,1,0.345269,0.654731
case_00082,0,0.565577,0.434423
case_00083,1,0.967028,0.032972
case_00084,0,0.354315,0.645685
case_00085,1,0.755774,0.244226
case_00086,1,0.908291,0.091709
case_00087,1,0.543004,0.456996
case_00088,1,0.631956,0.368044
case_00089,0,0.353398,0.646602
case_00090,1,0.745751,0.254249
case_00091,1,0.472274,0.527726
case_00092,0,0.468805,0.531195
case_00093,1,0.934874,0.065126
case_00094,1,0.441879,0.558121
