case_id,label,prob_malignant,prob_benign
case_00001,0,0.465149,0.534851
case_00002,0,0.427425,0.572575
case_00003,0,0.548427,0.451573
case_00004,0,0.350251,0.649749
case_00005,0,0.419853,0.580147
case_00006,0,0.465373,0.534627
case_00007,0,0.347413,0.652587
case_00008,0,0.215728,0.784272
case_00009,0,0.514444,0.485556
case_00010,0,0.742006,0.257994
case_00011,0,0.470245,0.529755
case_00012,0,0.465910,0.534090
case_00013,0,0.351900,0.648100
case_00014,0,0.350483,0.649517
case_00015,0,0.300222,0.699778
case_00016,0,0.448126,0.551874
case_00017,0,0.407578,0.592422
case_00018,0,0.668527,0.331473
case_00019,0,0.820623,0.179377
case_00020,0,0.510212,0.489788
case_00021,0,0.473172,0.526828
case_00022,0,0.369735,0.630265
case_00023,0,0.341350,0.658650
case_00024,0,0.593627,0.406373
case_00025,0,0.329406,0.670594
case_00026,0,0.219428,0.780572
case_00027,0,0.216907,0.783093
case_00028,0,0.584174,0.415826
case_00029,0,0.344707,0.655293
case_00030,0,0.419358,0.580642
case_00031,0,0.481101,0.518899
case_00032,0,0.546044,0.453956
case_00033,0,0.464012,0.535988
case_00034,0,0.573941,0.426059
case_00035,0,0.472348,0.527652
case_00036,0,0.431951,0.568049
case_00037,0,0.644538,0.355462
case_00038,0,0.928016,0.071984
case_00039,0,0.634859,0.365141
case_00040,0,0.759561,0.240439
case_00041,0,0.655071,0.344929
case_00042,0,0.338909,0.661091
case_00043,0,0.433790,0.566210
case_00044,0,0.491083,0.508917
case_00045,0,0.558760,0.441240
case_00046,0,0.416959,0.583041
case_00047,0,0.318689,0.681311
case_00048,0,0.543976,0.456024
case_00049,0,0.268036,0.731964
case_00050,0,0.640703,0.359297
case_00051,0,0.480211,0.519789
case_00052,0,0.411686,0.588314
case_00053,0,0.340233,0.659767
case_00054,0,0.385252,0.614748
case_00055,0,0.632241,0.367759
case_00056,0,0.546161,0.453839
case_00057,0,0.280387,0.719613
case_00058,0,0.598814,0.401186
case_00059,0,0.384165,0.615835
case_00060,0,0.448743,0.551257
case_00061,0,0.317171,0.682829
case_00062,0,0.824482,0.175518
case_00063,0,0.411642,0.588358
case_00064,0,0.396284,0.603716
case_00065,0,0.418018,0.581982
case_00066,0,0.599102,0.400898
case_00067,0,0.299847,0.700153
case_00068,0,0.404241,0.595759
case_00069,0,0.545136,0.454864
case_00070,0,0.276508,0.723492
case_00071,0,0.275422,0.724578
case_00072,0,0.455741,0.544259
case_00073,0,0.510909,0.489091
case_00074,0,0.307430,0.692570
case_00075,0,0.451101,0.548899
case_00076,0,0.189238,0.810762
case_00077,0,0.379130,0.620870
case_00078,0,0.270136,0.729864
case_00079,0,0.546161,0.453839
case_00080,0,0.598814,0.401186
case_00081,0,0.329039,0.670961
case_00082,0,0.468132,0.531868
case_00083,0,0.399782,0.600218
case_00084,0,0.607941,0.392059
case_00085,0,0.404241,0.595759
case_00086,0,0.315540,0.684460
case_00087,0,0.529911,0.470089
case_00088,0,0.276508,0.723492
case_00089,0,0.407126,0.592874
case_00090,0,0.649613,0.350387
case_00091,0,0.307430,0.692570
case_00092,0,0.299907,0.700093
case_00093,0,0.189238,0.810762
case_00094,0,0.299945,0.700055
case_00095,0,0.270136,0.729864
case_00096,0,0.381526,0.618474
case_00097,0,0.607941,0.392059
case_00098,0,0.315540,0.684460
case_00099,0,0.402243,0.597757
case_00100,0,0.781524,0.218476
case_00101,0,0.464392,0.535608
case_00102,0,0.649613,0.350387
case_00103,0,0.221014,0.778986
case_00104,0,0.196736,0.803264
case_00105,0,0.283110,0.716890
case_00106,0,0.164487,0.835513
case_00107,0,0.407169,0.592831
case_00108,0,0.406834,0.593166
case_00109,0,0.279578,0.720422
case_00110,0,0.449886,0.550114
case_00111,0,0.405158,0.594842
case_00112,0,0.141206,0.858794
case_00113,0,0.192750,0.807250
case_00114,0,0.242696,0.757304
case_00115,0,0.181544,0.818456
case_00116,0,0.344370,0.655630
case_00117,0,0.333690,0.666310
case_00118,0,0.406473,0.593527
case_00119,0,0.413967,0.586033
case_00120,0,0.379724,0.620276
case_00121,0,0.378723,0.621277
case_00122,0,0.306580,0.693420
case_00123,0,0.278602,0.721398
case_00124,0,0.519758,0.480242
case_00125,0,0.464656,0.535344
case_00126,0,0.668968,0.331032
case_00127,0,0.502828,0.497172
case_00128,0,0.418777,0.581223
case_00129,0,0.454484,0.545516
case_00130,0,0.469738,0.530262
case_00131,0,0.487677,0.512323
case_00132,0,0.513420,0.486580
case_00133,0,0.530461,0.469539
case_00134,0,0.433016,0.566984
case_00135,0,0.286735,0.713265
case_00136,0,0.516689,0.483311
case_00137,0,0.436056,0.563944
case_00138,0,0.580653,0.419347
case_00139,0,0.446010,0.553990
case_00140,0,0.357195,0.642805
case_00141,0,0.681355,0.318645
case_00142,0,0.455110,0.544890
case_00143,0,0.345375,0.654625
case_00144,0,0.500964,0.499036
case_00145,0,0.317741,0.682259
case_00146,0,0.307110,0.692890
case_00147,0,0.351719,0.648281
case_00148,0,0.347144,0.652856
case_00149,0,0.610968,0.389032
case_00150,0,0.385167,0.614833
case_00151,0,0.499942,0.500058
case_00152,0,0.316480,0.683520
case_00153,0,0.951191,0.048809
case_00154,0,0.424554,0.575446
case_00155,0,0.562099,0.437901
case_00156,0,0.530764,0.469236
case_00157,0,0.647168,0.352832
case_00158,0,0.391081,0.608919
case_00159,0,0.344588,0.655412
case_00160,0,0.457472,0.542528
case_00161,0,0.235861,0.764139
case_00162,0,0.893602,0.106398
case_00163,0,0.501498,0.498502
case_00164,0,0.899790,0.100210
case_00165,0,0.684542,0.315458
case_00166,0,0.204057,0.795943
case_00167,0,0.226976,0.773024
case_00168,0,0.269766,0.730234
case_00169,0,0.451032,0.548968
case_00170,0,0.457074,0.542926
case_00171,0,0.152914,0.847086
case_00172,0,0.319900,0.680100
case_00173,0,0.321753,0.678247
case_00174,0,0.482152,0.517848
case_00175,0,0.576816,0.423184
case_00176,0,0.157542,0.842458
case_00177,0,0.425293,0.574707
case_00178,0,0.500543,0.499457
case_00179,0,0.297094,0.702906
case_00180,0,0.252049,0.747951
case_00181,0,0.441320,0.558680
case_00182,0,0.326551,0.673449
case_00183,0,0.199383,0.800617
case_00184,0,0.467601,0.532399
case_00185,0,0.221654,0.778346
case_00186,0,0.225207,0.774793
case_00187,0,0.352069,0.647931
case_00188,0,0.274131,0.725869
case_00189,0,0.262528,0.737472
case_00190,0,0.276168,0.723832
case_00191,0,0.350364,0.649636
case_00192,0,0.447448,0.552552
case_00193,0,0.270375,0.729625
case_00194,0,0.551428,0.448572
case_00195,0,0.150185,0.849815
case_00196,0,0.501516,0.498484
case_00197,0,0.429352,0.570648
case_00198,0,0.251271,0.748729
case_00199,0,0.345622,0.654378
case_00200,0,0.397937,0.602063
case_00201,0,0.415635,0.584365
case_00202,0,0.417911,0.582089
case_00203,0,0.157224,0.842776
case_00204,0,0.277538,0.722462
case_00205,0,0.448599,0.551401
case_00206,0,0.744132,0.255868
case_00207,0,0.313193,0.686807
case_00208,0,0.438384,0.561616
case_00209,0,0.334842,0.665158
case_00210,0,0.463702,0.536298
case_00211,0,0.293331,0.706669
case_00212,0,0.343717,0.656283
case_00213,0,0.434556,0.565444
case_00214,0,0.590467,0.409533
case_00215,0,0.319586,0.680414
case_00216,0,0.285327,0.714673
case_00217,0,0.375826,0.624174
case_00218,0,0.597696,0.402304
case_00219,0,0.335192,0.664808
case_00220,0,0.516840,0.483160
case_00221,0,0.306465,0.693535
case_00222,0,0.694639,0.305361
case_00223,0,0.273098,0.726902
case_00224,0,0.428685,0.571315
case_00225,0,0.825685,0.174315
case_00226,0,0.488780,0.511220
case_00227,0,0.378257,0.621743
case_00228,0,0.894024,0.105976
case_00229,0,0.557060,0.442940
case_00230,0,0.830091,0.169909
case_00231,0,0.305850,0.694150
case_00232,0,0.325131,0.674869
case_00233,0,0.409591,0.590409
case_00234,0,0.309222,0.690778
case_00235,0,0.536797,0.463203
case_00236,0,0.367303,0.632697
case_00237,0,0.633962,0.366038
case_00238,0,0.557344,0.442656
case_00239,0,0.589565,0.410435
case_00240,0,0.448336,0.551664
case_00241,0,0.646805,0.353195
case_00242,0,0.551103,0.448897
case_00243,0,0.315293,0.684707
case_00244,0,0.334055,0.665945
case_00245,0,0.346080,0.653920
case_00246,0,0.231165,0.768835
case_00247,0,0.276017,0.723983
case_00248,0,0.255680,0.744320
case_00249,1,0.742697,0.257303
case_00250,1,0.474277,0.525723
case_00251,1,0.435589,0.564411
case_00252,1,0.476903,0.523097
case_00253,1,0.543960,0.456040
case_00254,1,0.344918,0.655082
case_00255,1,0.923693,0.076307
case_00256,1,0.764271,0.235729
case_00257,1,0.391717,0.608283
case_00258,1,0.491717,0.508283
case_00259,1,0.855088,0.144912
case_00260,1,0.532126,0.467874
case_00261,1,0.600865,0.399135
case_00262,1,0.617727,0.382273
case_00263,1,0.634580,0.365420
case_00264,1,0.564058,0.435942
case_00265,1,0.404725,0.595275
case_00266,1,0.463480,0.536520
case_00267,1,0.653014,0.346986
case_00268,1,0.471942,0.528058
case_00269,1,0.479691,0.520309
case_00270,1,0.662621,0.337379
case_00271,1,0.523625,0.476375
case_00272,1,0.355391,0.644609
case_00273,1,0.769038,0.230962
case_00274,1,0.517657,0.482343
case_00275,1,0.553239,0.446761
case_00276,1,0.752374,0.247626
case_00277,1,0.865202,0.134798
case_00278,1,0.390629,0.609371
case_00279,1,0.849632,0.150368
case_00280,1,0.656589,0.343411
case_00281,1,0.598692,0.401308
case_00282,1,0.548421,0.451579
case_00283,1,0.347649,0.652351
case_00284,1,0.549378,0.450622
case_00285,1,0.524391,0.475609
case_00286,1,0.668699,0.331301
case_00287,1,0.604851,0.395149
case_00288,1,0.536735,0.463265
case_00289,1,0.809451,0.190549
case_00290,1,0.563868,0.436132
case_00291,1,0.578369,0.421631
case_00292,1,0.716585,0.283415
case_00293,1,0.449138,0.550862
case_00294,1,0.656752,0.343248
case_00295,1,0.273572,0.726428
case_00296,1,0.611297,0.388703
case_00297,1,0.352078,0.647922
case_00298,1,0.870380,0.129620
case_00299,1,0.895159,0.104841
case_00300,1,0.381721,0.618279
case_00301,1,0.905982,0.094018
case_00302,1,0.364777,0.635223
case_00303,1,0.716364,0.283636
case_00304,1,0.519362,0.480638
case_00305,1,0.434510,0.565490
case_00306,1,0.206745,0.793255
case_00307,1,0.831721,0.168279
case_00308,1,0.617213,0.382787
case_00309,1,0.351396,0.648604
case_00310,1,0.585727,0.414273
case_00311,1,0.536799,0.463201
case_00312,1,0.354692,0.645308
case_00313,1,0.426730,0.573270
case_00314,1,0.393285,0.606715
case_00315,1,0.441568,0.558432
case_00316,1,0.435809,0.564191
case_00317,1,0.298780,0.701220
case_00318,1,0.475395,0.524605
case_00319,1,0.597354,0.402646
case_00320,1,0.518833,0.481167
case_00321,1,0.460539,0.539461
case_00322,1,0.612643,0.387357
case_00323,1,0.703750,0.296250
case_00324,1,0.423865,0.576135
case_00325,1,0.381766,0.618234
case_00326,1,0.441658,0.558342
case_00327,1,0.891960,0.108040
case_00328,1,0.946138,0.053862
case_00329,1,0.293554,0.706446
case_00330,1,0.441621,0.558379
case_00331,1,0.459158,0.540842
case_00332,1,0.418931,0.581069
case_00333,1,0.298313,0.701687
case_00334,1,0.850050,0.149950
case_00335,1,0.309084,0.690916
case_00336,1,0.480669,0.519331
case_00337,1,0.477527,0.522473
case_00338,1,0.364853,0.635147
case_00339,1,0.782136,0.217864
case_00340,1,0.712322,0.287678
case_00341,1,0.405876,0.594124
case_00342,1,0.245060,0.754940
case_00343,1,0.532540,0.467460
case_00344,1,0.367222,0.632778
case_00345,1,0.396160,0.603840
case_00346,1,0.627449,0.372551
case_00347,1,0.555546,0.444454
case_00348,1,0.855375,0.144625
case_00349,1,0.825288,0.174712
case_00350,1,0.544166,0.455834
case_00351,1,0.373503,0.626497
case_00352,1,0.793438,0.206562
case_00353,1,0.662142,0.337858
case_00354,1,0.899752,0.100248
case_00355,1,0.339327,0.660673
case_00356,1,0.515981,0.484019
case_00357,1,0.379159,0.620841
case_00358,1,0.807144,0.192856
case_00359,1,0.555165,0.444835
case_00360,1,0.464694,0.535306
case_00361,1,0.417688,0.582312
case_00362,1,0.333665,0.666335
case_00363,1,0.394599,0.605401
case_00364,1,0.496910,0.503090
case_00365,1,0.304450,0.695550
case_00366,1,0.568425,0.431575
case_00367,1,0.415604,0.584396
case_00368,1,0.530279,0.469721
case_00369,1,0.681071,0.318929
case_00370,1,0.740946,0.259054
case_00371,1,0.468851,0.531149
case_00372,1,0.784001,0.215999
case_00373,1,0.551573,0.448427
case_00374,1,0.312243,0.687757
case_00375,1,0.441820,0.558180
case_00376,1,0.427295,0.572705
case_00377,1,0.840274,0.159726
case_00378,1,0.480576,0.519424
case_00379,1,0.607915,0.392085
case_00380,1,0.882952,0.117048
case_00381,1,0.916261,0.083739
case_00382,1,0.289902,0.710098
case_00383,1,0.523643,0.476357
case_00384,1,0.961757,0.038243
case_00385,1,0.899781,0.100219
case_00386,1,0.527668,0.472332
case_00387,1,0.612649,0.387351
case_00388,1,0.976235,0.023765
case_00389,1,0.938061,0.061939
case_00390,1,0.723827,0.276173
case_00391,1,0.621711,0.378289
case_00392,1,0.978606,0.021394
