case_id,label,prob_malignant,prob_benign
case_00001,0,0.341613,0.658387
case_00002,0,0.397281,0.602719
case_00003,0,0.487650,0.512350
case_00004,0,0.352884,0.647116
case_00005,0,0.394115,0.605885
case_00006,0,0.495547,0.504453
case_00007,0,0.365367,0.634633
case_00008,0,0.219773,0.780227
case_00009,0,0.426480,0.573520
case_00010,0,0.773471,0.226529
case_00011,0,0.373180,0.626820
case_00012,0,0.410015,0.589985
case_00013,0,0.367252,0.632748
case_00014,0,0.330180,0.669820
case_00015,0,0.302696,0.697304
case_00016,0,0.494242,0.505758
case_00017,0,0.349159,0.650841
case_00018,0,0.741811,0.258189
case_00019,0,0.867712,0.132288
case_00020,0,0.456951,0.543049
case_00021,0,0.494551,0.505449
case_00022,0,0.432033,0.567967
case_00023,0,0.369056,0.630944
case_00024,0,0.669581,0.330419
case_00025,0,0.331600,0.668400
case_00026,0,0.296977,0.703023
case_00027,0,0.218759,0.781241
case_00028,0,0.577315,0.422685
case_00029,0,0.319092,0.680908
case_00030,0,0.380282,0.619718
case_00031,0,0.490551,0.509449
case_00032,0,0.475802,0.524198
case_00033,0,0.431174,0.568826
case_00034,0,0.485774,0.514226
case_00035,0,0.429362,0.570638
case_00036,0,0.432449,0.567551
case_00037,0,0.737766,0.262234
case_00038,0,0.859999,0.140001
case_00039,0,0.670576,0.329424
case_00040,0,0.720202,0.279798
case_00041,0,0.416894,0.583106
case_00042,0,0.278172,0.721828
case_00043,0,0.550489,0.449511
case_00044,0,0.544746,0.455254
case_00045,0,0.583208,0.416792
case_00046,0,0.341614,0.658386
case_00047,0,0.338933,0.661067
case_00048,0,0.494697,0.505303
case_00049,0,0.346280,0.653720
case_00050,0,0.538334,0.461666
case_00051,0,0.355179,0.644821
case_00052,0,0.384808,0.615192
case_00053,0,0.578458,0.421542
case_00054,0,0.530744,0.469256
case_00055,0,0.612734,0.387266
case_00056,0,0.402862,0.597138
case_00057,0,0.296552,0.703448
case_00058,0,0.548829,0.451171
case_00059,0,0.406841,0.593159
case_00060,0,0.333589,0.666411
case_00061,0,0.340167,0.659833
case_00062,0,0.899437,0.100563
case_00063,0,0.498146,0.501854
case_00064,0,0.331861,0.668139
case_00065,0,0.366103,0.633897
case_00066,0,0.509844,0.490156
case_00067,0,0.264152,0.735848
