case_id,label,prob_malignant,prob_benign
case_00001,1,0.559304,0.440696
case_00002,0,0.395210,0.604790
case_00003,0,0.559796,0.440204
case_00004,0,0.339635,0.660365
case_00005,0,0.437571,0.562429
case_00006,0,0.603968,0.396032
case_00007,0,0.304468,0.695532
case_00008,0,0.600441,0.399559
case_00009,1,0.749184,0.250816
case_00010,1,0.537677,0.462323
case_00011,1,0.435971,0.564029
case_00012,0,0.346920,0.653080
case_00013,0,0.459493,0.540507
case_00014,0,0.384556,0.615444
case_00015,0,0.523251,0.476749
case_00016,0,0.399099,0.600901
case_00017,1,0.398181,0.601819
case_00018,1,0.667260,0.332740
case_00019,0,0.664803,0.335197
case_00020,0,0.341256,0.658744
case_00021,1,0.891785,0.108215
case_00022,0,0.374558,0.625442
case_00023,1,0.597410,0.402590
case_00024,0,0.567705,0.432295
case_00025,1,0.487574,0.512426
case_00026,0,0.306814,0.693186
case_00027,1,0.703330,0.296670
case_00028,1,0.692268,0.307732
case_00029,1,0.431157,0.568843
case_00030,0,0.268084,0.731916
case_00031,0,0.285752,0.714248
case_00032,1,0.442001,0.557999
case_00033,1,0.551364,0.448636
case_00034,0,0.316108,0.683892
case_00035,0,0.406729,0.593271
case_00036,0,0.303332,0.696668
case_00037,0,0.439753,0.560247
case_00038,1,0.730557,0.269443
case_00039,0,0.513259,0.486741
case_00040,1,0.592917,0.407083
case_00041,0,0.287461,0.712539
case_00042,0,0.442681,0.557319
case_00043,0,0.404522,0.595478
case_00044,0,0.398513,0.601487
case_00045,0,0.333256,0.666744
case_00046,0,0.371415,0.628585
case_00047,0,0.319327,0.680673
case_00048,0,0.566448,0.433552
case_00049,0,0.378883,0.621117
case_00050,0,0.301070,0.698930
case_00051,0,0.310594,0.689406
case_00052,1,0.584291,0.415709
case_00053,1,0.710550,0.289450
case_00054,1,0.586960,0.413040
case_00055,1,0.614139,0.385861
case_00056,1,0.578778,0.421222
case_00057,1,0.869718,0.130282
case_00058,1,0.607001,0.392999
case_00059,1,0.544659,0.455341
case_00060,1,0.451072,0.548928
case_00061,1,0.747869,0.252131
case_00062,1,0.839311,0.160689
case_00063,1,0.786145,0.213855
case_00064,1,0.718916,0.281084
case_00065,1,0.594491,0.405509
case_00066,1,0.387164,0.612836
case_00067,1,0.628146,0.371854
case_00068,1,0.536816,0.463184
case_00069,1,0.448080,0.551920
case_00070,1,0.532207,0.467793
case_00071,1,0.421071,0.578929
case_00072,0,0.351145,0.648855
case_00073,0,0.291398,0.708602
case_00074,1,0.461007,0.538993
case_00075,1,0.667168,0.332832
case_00076,0,0.345973,0.654027
case_00077,1,0.600012,0.399988
case_00078,1,0.562486,0.437514
case_00079,1,0.736468,0.263532
case_00080,0,0.348229,0.651771
case_00081,1,0.701731,0.298269
case_00082,1,0.839817,0.160183
case_00083,1,0.659568,0.340432
case_00084,0,0.660077,0.339923
case_00085,1,0.424562,0.575438
case_00086,1,0.511491,0.488509
case_00087,1,0.483806,0.516194
case_00088,1,0.690314,0.309686
case_00089,1,0.431253,0.568747
case_00090,1,0.499747,0.500253
case_00091,0,0.609404,0.390596
case_00092,1,0.660504,0.339496
case_00093,1,0.732209,0.267791
case_00094,0,0.460595,0.539405
case_00095,0,0.467225,0.532775
case_00096,1,0.649477,0.350523
case_00097,1,0.643632,0.356368
case_00098,1,0.742001,0.257999
case_00099,0,0.454693,0.545307
case_00100,0,0.336847,0.663153
case_00101,0,0.520359,0.479641
case_00102,1,0.745180,0.254820
case_00103,1,0.888995,0.111005
case_00104,1,0.853248,0.146752
case_00105,1,0.619817,0.380183
case_00106,1,0.713412,0.286588
case_00107,1,0.756362,0.243638
case_00108,1,0.809805,0.190195
