case_id,label,prob_malignant,prob_benign
case_00001,0,0.363539,0.636461
case_00002,0,0.301492,0.698508
case_00003,0,0.344732,0.655268
case_00004,0,0.100307,0.899693
case_00005,0,0.723539,0.276461
case_00006,0,0.428486,0.571514
case_00007,0,0.278161,0.721839
case_00008,0,0.107968,0.892032
case_00009,0,0.296887,0.703113
case_00010,0,0.506008,0.493992
case_00011,0,0.200245,0.799755
case_00012,0,0.235081,0.764919
case_00013,0,0.309239,0.690761
case_00014,0,0.250803,0.749197
case_00015,0,0.452081,0.547919
case_00016,0,0.110117,0.889883
case_00017,0,0.238582,0.761418
case_00018,0,0.155648,0.844352
case_00019,0,0.350528,0.649472
case_00020,0,0.666881,0.333119
case_00021,0,0.396179,0.603821
case_00022,0,0.541659,0.458341
case_00023,0,0.288734,0.711266
case_00024,0,0.423184,0.576816
case_00025,0,0.434116,0.565884
case_00026,0,0.179830,0.820170
case_00027,0,0.098869,0.901131
case_00028,0,0.237900,0.762100
case_00029,0,0.221846,0.778154
case_00030,0,0.315235,0.684765
case_00031,0,0.370703,0.629297
case_00032,0,0.366253,0.633747
case_00033,0,0.233145,0.766855
case_00034,0,0.211983,0.788017
case_00035,0,0.271612,0.728388
case_00036,0,0.276956,0.723044
case_00037,0,0.136521,0.863479
case_00038,0,0.843322,0.156678
case_00039,0,0.173770,0.826230
case_00040,0,0.165646,0.834354
case_00041,0,0.195985,0.804015
case_00042,0,0.128799,0.871201
case_00043,0,0.212000,0.788000
case_00044,0,0.731433,0.268567
case_00045,0,0.216733,0.783267
case_00046,0,0.222163,0.777837
case_00047,0,0.282303,0.717697
case_00048,0,0.328769,0.671231
case_00049,0,0.241762,0.758238
case_00050,0,0.385446,0.614554
case_00051,0,0.109854,0.890146
case_00052,0,0.294203,0.705797
case_00053,0,0.226919,0.773081
case_00054,0,0.263508,0.736492
case_00055,0,0.354561,0.645439
case_00056,0,0.138292,0.861708
case_00057,0,0.088221,0.911779
case_00058,0,0.065799,0.934201
case_00059,0,0.363344,0.636656
case_00060,0,0.071229,0.928771
case_00061,0,0.233471,0.766529
case_00062,0,0.749819,0.250181
case_00063,0,0.273635,0.726365
case_00064,0,0.146392,0.853608
case_00065,0,0.203379,0.796621
case_00066,0,0.183510,0.816490
case_00067,0,0.465942,0.534058
case_00068,0,0.359887,0.640113
case_00069,0,0.694014,0.305986
case_00070,0,0.223043,0.776957
case_00071,0,0.123522,0.876478
case_00072,0,0.234822,0.765178
case_00073,0,0.421166,0.578834
case_00074,0,0.102523,0.897477
case_00075,0,0.232430,0.767570
case_00076,0,0.158902,0.841098
case_00077,0,0.129809,0.870191
case_00078,0,0.089452,0.910548
case_00079,0,0.138292,0.861708
case_00080,0,0.065799,0.934201
case_00081,0,0.098075,0.901925
case_00082,0,0.361027,0.638973
case_00083,0,0.258971,0.741029
case_00084,0,0.141364,0.858636
case_00085,0,0.359887,0.640113
case_00086,0,0.254807,0.745193
case_00087,0,0.340754,0.659246
case_00088,0,0.223043,0.776957
case_00089,0,0.376142,0.623858
case_00090,0,0.653916,0.346084
case_00091,0,0.102523,0.897477
case_00092,0,0.159140,0.840860
case_00093,0,0.158902,0.841098
case_00094,0,0.149101,0.850899
case_00095,0,0.089452,0.910548
case_00096,0,0.420849,0.579151
case_00097,0,0.141364,0.858636
case_00098,0,0.254807,0.745193
case_00099,0,0.236245,0.763755
case_00100,0,0.217580,0.782420
case_00101,0,0.197366,0.802634
case_00102,0,0.653916,0.346084
case_00103,0,0.080785,0.919215
case_00104,0,0.122081,0.877919
case_00105,0,0.085211,0.914789
case_00106,0,0.053895,0.946105
case_00107,0,0.162217,0.837783
case_00108,0,0.310115,0.689885
case_00109,0,0.179180,0.820820
case_00110,0,0.341416,0.658584
